id,text,entities,relations,Comments
254,"reflexivity lends itself well to utilization of intersectional approaches in qualitative health research as both approaches are rooted in the injunctive to challenge upward categories of oppression (pillow, 2003).;;","[{'id': 707, 'label': 'cause', 'start_offset': 0, 'end_offset': 11}, {'id': 708, 'label': 'effect', 'start_offset': 33, 'end_offset': 104}, {'id': 709, 'label': 'cause', 'start_offset': 124, 'end_offset': 197}]","[{'id': 206, 'from_id': 707, 'to_id': 708, 'type': 'Rel_CE'}, {'id': 207, 'from_id': 709, 'to_id': 708, 'type': 'Rel_CE'}]",[]
255,"data collection a primary goal of qualitative research aiming to enhance social work knowledge is collecting rich, vivid data of the subjects or phenomena under study.;;","[{'id': 711, 'label': 'cause', 'start_offset': 98, 'end_offset': 141}, {'id': 712, 'label': 'effect', 'start_offset': 65, 'end_offset': 94}, {'id': 713, 'label': 'cause', 'start_offset': 161, 'end_offset': 166}]","[{'id': 208, 'from_id': 711, 'to_id': 712, 'type': 'Rel_CE'}, {'id': 209, 'from_id': 713, 'to_id': 712, 'type': 'Rel_CE'}]",[]
256,we urge journal editors and publishers to offer higher word count space to researchers who conduct participant observa­ tion or mixed method research to support the reporting of details associated with each method.;;,"[{'id': 715, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 214}]",[],[]
257,9: go with b first and see what the other team pick for the first round 14: if they choose A (cooperate)… that means they want to be nice… so round 2 we'll choose A to apologize.;;,"[{'id': 717, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 178}]",[],[]
258,the subjects who were dependent on the other for future aid increased their level of help giving across the trials.;;,"[{'id': 719, 'label': 'cause', 'start_offset': 4, 'end_offset': 59}, {'id': 720, 'label': 'effect', 'start_offset': 76, 'end_offset': 114}]","[{'id': 210, 'from_id': 719, 'to_id': 720, 'type': 'Rel_CE'}]",[]
259,"This is one of the main insights of this research, because we are able to quantify the contribution of different subjects to a real world commons, and relate it to their behavior in an experimental situation.;;","[{'id': 722, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 208}]",[],[]
260,Computer You will not know the choice of the computer before you make your choice.;;,"[{'id': 724, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 82}]",[],[]
261,we hypothesized that social exclusion of blacks by whites would be attributed to racial discrimination and associated with greater substance use vulnerability among those who do not affirm their ri.;;,"[{'id': 726, 'label': 'cause', 'start_offset': 51, 'end_offset': 57}, {'id': 727, 'label': 'effect', 'start_offset': 21, 'end_offset': 47}, {'id': 728, 'label': 'effect', 'start_offset': 141, 'end_offset': 144}, {'id': 729, 'label': 'cause', 'start_offset': 81, 'end_offset': 102}]","[{'id': 211, 'from_id': 726, 'to_id': 727, 'type': 'Rel_CE'}, {'id': 212, 'from_id': 726, 'to_id': 728, 'type': 'Rel_CE'}, {'id': 213, 'from_id': 729, 'to_id': 727, 'type': 'Rel_CE'}, {'id': 214, 'from_id': 729, 'to_id': 728, 'type': 'Rel_CE'}]",[]
262,an individual might decide to choose actions that she would most like the other person to choose so that both parties gain in the process.;;,"[{'id': 731, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 138}]",[],[]
263,The participants were shown in random order to the punisher each round anew to rule out reputation effects from previous rounds.;;,"[{'id': 733, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
264,"automatic affiliative behaviors, however, are relatively low in effort, cost, and risk.;;","[{'id': 735, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 87}]",[],[]
265,this reasoning is consistent with our results and actually predicts that advice might have a greater positive impact on cooperation than in-game communication.;;,"[{'id': 737, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 159}]",[],[]
266,"Moreover, we do not see these frameworks as true alternative conceptualizations, but rather as alternative descriptive languages.;;","[{'id': 739, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 129}]",[],[]
267,Hypothesis 3 predicted that leadership referents would affect levels of communion in the group.;;,"[{'id': 741, 'label': 'cause', 'start_offset': 28, 'end_offset': 48}, {'id': 742, 'label': 'effect', 'start_offset': 62, 'end_offset': 94}]","[{'id': 215, 'from_id': 741, 'to_id': 742, 'type': 'Rel_CE'}]",[]
268,"this weak form of identity led to substantial 6 behavioral effects, where people favored their own group members in the distribution of real rewards, with own material payoffs unaffected by the distribution.;;","[{'id': 744, 'label': 'cause', 'start_offset': 5, 'end_offset': 26}, {'id': 745, 'label': 'effect', 'start_offset': 81, 'end_offset': 112}, {'id': 746, 'label': 'effect', 'start_offset': 155, 'end_offset': 175}]","[{'id': 216, 'from_id': 744, 'to_id': 745, 'type': 'Rel_CE'}, {'id': 217, 'from_id': 744, 'to_id': 746, 'type': 'Rel_CE'}]",[]
269,"they find that subjects show a slight preference for flexibility in ending the relationship but over-use the termination option, with too much sensitivity to short-term noisy outcomes.;;","[{'id': 748, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 184}]",[],[]
270,"As choices of R3 approach the 100% level in Table 1, B.? makes a Seven of these were players designated red and eight designated blue.;;","[{'id': 750, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 134}]",[],[]
271,"the effect of constrained communication and limited information 623 communication, the content of the communication may also reveal which kind of information is more important to the participants.;;","[{'id': 752, 'label': 'cause', 'start_offset': 14, 'end_offset': 39}, {'id': 753, 'label': 'effect', 'start_offset': 87, 'end_offset': 195}, {'id': 754, 'label': 'cause', 'start_offset': 44, 'end_offset': 63}]","[{'id': 218, 'from_id': 752, 'to_id': 753, 'type': 'Rel_CE'}, {'id': 219, 'from_id': 754, 'to_id': 753, 'type': 'Rel_CE'}]",[]
272,we synthesize previous literature to advance the idea that a strong theoretical framework can allow the researcher to reveal existing predispositions about a study and assist in data coding and interpretation.;;,"[{'id': 756, 'label': 'cause', 'start_offset': 61, 'end_offset': 89}, {'id': 757, 'label': 'effect', 'start_offset': 104, 'end_offset': 163}, {'id': 758, 'label': 'effect', 'start_offset': 168, 'end_offset': 208}]","[{'id': 220, 'from_id': 756, 'to_id': 757, 'type': 'Rel_CE'}, {'id': 221, 'from_id': 756, 'to_id': 758, 'type': 'Rel_CE'}]",[]
273,The main research questions we want to answer with our experiment are as follows:;;,"[{'id': 760, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
274,"This article introduces a new game paradigm , the intergroup prisoner's dilemma-maximizing difference (IPD-MD) game, designed specifically to distinguish between these two motives.;;","[{'id': 762, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 180}]",[],[]
275,"For instance, I found one of my items measuring participants' own fairness evaluation was highly unreliable (which was omitted from the scale used in the analyses).;;","[{'id': 764, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 164}]",[],[]
276,"""their rights to private control of cash are well protected, and husbands are subject to severe punishment if they encroach upon the """"private bag"""" in which a woman keeps such items."";;","[{'id': 766, 'label': 'effect', 'start_offset': 17, 'end_offset': 40}, {'id': 767, 'label': 'effect', 'start_offset': 65, 'end_offset': 106}]",[],[]
277,"arguably, lack of explicit or active role of physiotherapists during care transition among older adults with hip fracture could be the reason for this significant omission (kalu, maximos, sengiad, & dal bello-haas, 2019).;;","[{'id': 769, 'label': 'cause', 'start_offset': 10, 'end_offset': 90}, {'id': 770, 'label': 'effect', 'start_offset': 151, 'end_offset': 171}, {'id': 771, 'label': 'cause', 'start_offset': 109, 'end_offset': 121}]","[{'id': 222, 'from_id': 769, 'to_id': 770, 'type': 'Rel_CE'}, {'id': 223, 'from_id': 771, 'to_id': 770, 'type': 'Rel_CE'}]",[]
278,will the consideration of different cultures affect the belief contingencies in the model when considering international alliances?;;,"[{'id': 773, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 131}]",[],[]
279,"whereas prior research has focused on the impact of physical and social ostracism, we believe that perceptions of exclusion and ignoring can also occur in virtual reality.;;","[{'id': 775, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 171}]",[],[]
280,"a given person can be identified as unrealistically optimistic if that person's perceived comparative risk is lower than that of a more objective criterion, such as comparative risk calculated from a risk algorithm.;;","[{'id': 777, 'label': 'cause', 'start_offset': 78, 'end_offset': 164}, {'id': 778, 'label': 'effect', 'start_offset': 2, 'end_offset': 62}]","[{'id': 224, 'from_id': 777, 'to_id': 778, 'type': 'Rel_CE'}]",[]
281,"in other words, the most likely explanation of the call for cooperative action in the intergroup dyads is that the request is a conscious use of deception.;;","[{'id': 780, 'label': 'cause', 'start_offset': 115, 'end_offset': 154}, {'id': 781, 'label': 'effect', 'start_offset': 60, 'end_offset': 78}]","[{'id': 225, 'from_id': 780, 'to_id': 781, 'type': 'Rel_CE'}]",[]
282,"These patterns were found with the trust game (Experiment 2), the prisoner's dilemma (Experiment 4), the ultimatum game (Experiment 5), and the dictator game (Experiment 6).;;","[{'id': 783, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 173}]",[],[]
283,"Cooperate-group participants experienced an average of 1.76, 5.88, 6.72, 6.96, and  7.24 (included)  free-choice trials in Blocks 6, 7, 8, 9, and 10, respectively.;;","[{'id': 785, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 163}]",[],[]
284,"In the row for ''advantaged"" significant differences to ''equal"", in the row for ''equal"" significance differences to ''disadvantaged"", and in the row for ''disadvantaged"" significant differences to ''advantaged"" are depicted with others choose to have more income than the workers -but they seem to make this choice with a guilty conscience concerning their fairness standards.;;","[{'id': 787, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 378}]",[],[]
285,"while most students have similar preferences for money, they might have different preferences regarding waiting time (hartman, 2007).;;","[{'id': 789, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
286,the sheer diversity of data types creates challenges for engaging in open science as few repositories have the capacity to store or share all possible forms of representations that constitute the datasets of qualitative researchers.;;,"[{'id': 791, 'label': 'cause', 'start_offset': 4, 'end_offset': 33}, {'id': 792, 'label': 'effect', 'start_offset': 42, 'end_offset': 81}, {'id': 793, 'label': 'cause', 'start_offset': 85, 'end_offset': 175}, {'id': 794, 'label': 'effect', 'start_offset': 85, 'end_offset': 175}]","[{'id': 226, 'from_id': 791, 'to_id': 792, 'type': 'Rel_CE'}, {'id': 227, 'from_id': 791, 'to_id': 794, 'type': 'Rel_CE'}, {'id': 228, 'from_id': 793, 'to_id': 792, 'type': 'Rel_CE'}]",[]
287,"In the boxes below, please indicate the average number of cattle and calves you sell each year.;;","[{'id': 796, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 95}]",[],[]
288,Behavior of subjects not choosing the dominant or Pareto-efficient contributions is well-organized by a model of warm-glow giving with a logit decision error.;;,"[{'id': 798, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 158}]",[],[]
289,"The mean number of participants in CTP0 is 2.41, i.e. about 60% of group members consistently provide the sanctioning institution.;;","[{'id': 800, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 130}]",[],[]
290,Our goal is to develop a greater understanding of individual and collective resource use behavior.;;,"[{'id': 802, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 98}]",[],[]
291,"Further, the pairwise null hypothesis for the significance of the coefficients for the PA and PT treatments is not rejected using a Wald Test: PA = PT (p = 0.233).27;;","[{'id': 804, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
292,"when these cues are combined, the target of full ostracism will have a hard time attributing ostracism to external factors like ostracizers or the situation.;;","[{'id': 806, 'label': 'cause', 'start_offset': 5, 'end_offset': 28}, {'id': 807, 'label': 'effect', 'start_offset': 34, 'end_offset': 122}]","[{'id': 229, 'from_id': 806, 'to_id': 807, 'type': 'Rel_CE'}]",[]
293,"note that in both treatments four possible move orderings can occur: if both subjects make a contribution decision in the same period, then a simultaneous move ordering emerges, either in period 1 (sim-1), or in period 2 (sim-2).;;","[{'id': 809, 'label': 'cause', 'start_offset': 72, 'end_offset': 133}, {'id': 810, 'label': 'effect', 'start_offset': 142, 'end_offset': 176}]","[{'id': 230, 'from_id': 809, 'to_id': 810, 'type': 'Rel_CE'}]",[]
294,"as discussed in the introduction, it is natural to think of there being three distinct ways that repetition can lead to more efficient outcomes.;;","[{'id': 812, 'label': 'cause', 'start_offset': 97, 'end_offset': 107}, {'id': 813, 'label': 'effect', 'start_offset': 125, 'end_offset': 143}]","[{'id': 231, 'from_id': 812, 'to_id': 813, 'type': 'Rel_CE'}]",[]
295,"intergroup (Study 2) conflicts, both games were designed to create unambiguous situations that allow for the attainment of certain values (i.e., value-relevant situations).;;","[{'id': 815, 'label': 'cause', 'start_offset': 60, 'end_offset': 89}, {'id': 816, 'label': 'effect', 'start_offset': 95, 'end_offset': 137}]","[{'id': 232, 'from_id': 815, 'to_id': 816, 'type': 'Rel_CE'}]",[]
296,"""big data practices do not innocently find patterns of preexisting meanings within data; rather, they help produce them."";;","[{'id': 818, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 121}]",[],[]
297,"Here, we provide such evidence by collecting thousands of game decisions from over 1,400 individuals.;;","[{'id': 820, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 101}]",[],[]
298,"heaton (2004) suggests that a strength of secondary analysis of qualitative data is that it relieves the burden of participation from research participants and community partners who collaborate with researchers to identify, access, and recruit research participants.;;","[{'id': 822, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 267}]",[],[]
299,"more importantly for the present investigation, ostracism by computers was just as unpleasant as ostracism by humans, and furthermore, it did not matter whether the human or computer players were perceived to have a choice as to whom they threw the ball.;;","[{'id': 824, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 254}]",[],[]
300,We propose that these games will have psychological prominence in individuals' minds as they think about outcome interdependence.;;,"[{'id': 826, 'label': 'cause', 'start_offset': 88, 'end_offset': 128}, {'id': 827, 'label': 'effect', 'start_offset': 22, 'end_offset': 85}]","[{'id': 233, 'from_id': 826, 'to_id': 827, 'type': 'Rel_CE'}]",[]
301,"the findings showed that consistency can still be achieved, and similar meanings and interpretations can be established despite different data collection methods.;;","[{'id': 829, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
302,"more specifically, ostracized young adolescents who were primed to think about their friends with a social connection activity were expected to self-regulate better, and thereby be less motivated to eat unhealthy snack food and eat less than ostracized young adolescents who engaged in alternative activities.;;","[{'id': 831, 'label': 'cause', 'start_offset': 19, 'end_offset': 126}, {'id': 832, 'label': 'effect', 'start_offset': 186, 'end_offset': 223}, {'id': 833, 'label': 'effect', 'start_offset': 228, 'end_offset': 236}, {'id': 834, 'label': 'cause', 'start_offset': 144, 'end_offset': 164}, {'id': 835, 'label': 'effect', 'start_offset': 144, 'end_offset': 164}]","[{'id': 234, 'from_id': 831, 'to_id': 832, 'type': 'Rel_CE'}, {'id': 235, 'from_id': 831, 'to_id': 833, 'type': 'Rel_CE'}, {'id': 236, 'from_id': 831, 'to_id': 835, 'type': 'Rel_CE'}, {'id': 237, 'from_id': 834, 'to_id': 832, 'type': 'Rel_CE'}, {'id': 238, 'from_id': 834, 'to_id': 833, 'type': 'Rel_CE'}]",[]
303,ecomaps may provide an opportunity to understand patients' social support and contextual factors allowing better understanding of disease.;;,"[{'id': 837, 'label': 'cause', 'start_offset': 0, 'end_offset': 7}, {'id': 838, 'label': 'effect', 'start_offset': 113, 'end_offset': 137}]","[{'id': 239, 'from_id': 837, 'to_id': 838, 'type': 'Rel_CE'}]",[]
304,"thus, referring to antisocial media content to regulate rejectionbased anger and frustration seems an ineffective emotion regulation strategy.;;","[{'id': 840, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 142}]",[],[]
305,"This significantly increased cooperative choices, compared to the first, completely neutral, PD.;;","[{'id': 842, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 96}]",[],[]
306,"Under the S-protocol, players decide sequentially, i.e., player 1 chooses x 1 ; then, being informed of 3x 1 , player 2 chooses x 2 ; and so on until finally, being informed of 3x nÀ1 , player n chooses x n .;;","[{'id': 844, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 208}]",[],[]
307,the consequence for evaluation is that it must involve negotiation among stakeholders so that the basis of their understandings and values is part of the process.;;,"[{'id': 846, 'label': 'cause', 'start_offset': 47, 'end_offset': 85}, {'id': 847, 'label': 'effect', 'start_offset': 98, 'end_offset': 161}]","[{'id': 240, 'from_id': 846, 'to_id': 847, 'type': 'Rel_CE'}]",[]
308,"that is, people who are not actively experiencing social pain (i.e., cold state) should underestimate the severity of a socially painful event, whereas people who are experiencing social pain (i.e., hot state) should have a more accurate understanding of its severity.;;","[{'id': 849, 'label': 'cause', 'start_offset': 50, 'end_offset': 61}, {'id': 850, 'label': 'effect', 'start_offset': 88, 'end_offset': 101}, {'id': 851, 'label': 'effect', 'start_offset': 106, 'end_offset': 142}, {'id': 852, 'label': 'effect', 'start_offset': 238, 'end_offset': 251}]","[{'id': 241, 'from_id': 849, 'to_id': 850, 'type': 'Rel_CE'}, {'id': 242, 'from_id': 849, 'to_id': 851, 'type': 'Rel_CE'}, {'id': 243, 'from_id': 849, 'to_id': 852, 'type': 'Rel_CE'}]",[]
309,it is important to have a professionally accredited translator or interpreter to reduce the risk of losing meaning during data transfer.;;,"[{'id': 854, 'label': 'cause', 'start_offset': 19, 'end_offset': 77}, {'id': 855, 'label': 'effect', 'start_offset': 92, 'end_offset': 135}]","[{'id': 244, 'from_id': 854, 'to_id': 855, 'type': 'Rel_CE'}]",[]
310,this appears to especially be the case when researchers claim to use phenomenology but fail to align themselves with a specific variant.;;,"[{'id': 857, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
311,"During development and validation research, the PANAS was found to display adequate internal consistency for both the positive affect (α = .89);;","[{'id': 859, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
312,"A total of 837 subjects, living in the US and recruited through Amazon Mechanical Turk [40][41][42][43] , passed the comprehension questions.;;","[{'id': 861, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 141}]",[],[]
313,"thus, to avoid the exhibition of the confirmation bias, one needs self-regulation resources.;;","[{'id': 863, 'label': 'cause', 'start_offset': 60, 'end_offset': 91}, {'id': 864, 'label': 'effect', 'start_offset': 9, 'end_offset': 54}]","[{'id': 245, 'from_id': 863, 'to_id': 864, 'type': 'Rel_CE'}]",[]
314,"while coding directly from audio and video files still allows for the ability to review the original words of the respondent, as is possible from transcripts, it eliminates the extra step of producing the transcript.;;","[{'id': 866, 'label': 'cause', 'start_offset': 6, 'end_offset': 48}, {'id': 867, 'label': 'effect', 'start_offset': 70, 'end_offset': 124}, {'id': 868, 'label': 'effect', 'start_offset': 162, 'end_offset': 215}]","[{'id': 246, 'from_id': 866, 'to_id': 867, 'type': 'Rel_CE'}, {'id': 247, 'from_id': 866, 'to_id': 868, 'type': 'Rel_CE'}]",[]
315,archivist 3 thought a positive effect of the open science movement could be that more research material is archived as a result of increased awareness.;;,"[{'id': 870, 'label': 'cause', 'start_offset': 45, 'end_offset': 57}, {'id': 871, 'label': 'effect', 'start_offset': 81, 'end_offset': 115}, {'id': 872, 'label': 'cause', 'start_offset': 131, 'end_offset': 150}, {'id': 873, 'label': 'effect', 'start_offset': 131, 'end_offset': 150}]","[{'id': 248, 'from_id': 870, 'to_id': 871, 'type': 'Rel_CE'}, {'id': 249, 'from_id': 870, 'to_id': 873, 'type': 'Rel_CE'}, {'id': 250, 'from_id': 872, 'to_id': 871, 'type': 'Rel_CE'}]",[]
316,"""it is also possible that subjects in the forced-exit condition nevertheless glimpsed the """"shadow of the future,"""" since it was likely that a partner would be revisited at least once over 42 hands."";;","[{'id': 875, 'label': 'cause', 'start_offset': 141, 'end_offset': 197}]",[],[]
317,"morgan and tindale found that when the individual decisions indicated unanimity among the 3 group members, the final group decision almost always corresponded to these individual decisions.;;","[{'id': 877, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 189}]",[],[]
318,"p < ,001; and a Provision Point x Framing interaction, F(2, 158) = 4.70, p < .02.;;","[{'id': 879, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
319,"across these studies, priming was used as a means to increase accessibility.;;","[{'id': 881, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 76}]",[],[]
320,"yet, if we as feminist researchers are unable to draw upon people's lived experiences given the inaccessibility of big social media data, we miss an opportunity to develop knowledge, particularly as it relates to the ways in which social media operates as a space for social justice activism.;;","[{'id': 883, 'label': 'effect', 'start_offset': 141, 'end_offset': 181}, {'id': 884, 'label': 'cause', 'start_offset': 96, 'end_offset': 136}]","[{'id': 251, 'from_id': 884, 'to_id': 883, 'type': 'Rel_CE'}]",[]
321,"because in some sense, you can't push too hard because if they go back and rewrite the code or clean it up, then they might actually change it.;;","[{'id': 886, 'label': 'cause', 'start_offset': 63, 'end_offset': 106}, {'id': 887, 'label': 'effect', 'start_offset': 31, 'end_offset': 46}, {'id': 888, 'label': 'effect', 'start_offset': 124, 'end_offset': 142}]","[{'id': 252, 'from_id': 886, 'to_id': 887, 'type': 'Rel_CE'}, {'id': 253, 'from_id': 886, 'to_id': 888, 'type': 'Rel_CE'}]",[]
322,"if differences in perceived fairness of a distribution depend on whether child care is identified as a market good or a public good, such differences may rest on attitudes toward market versus public solutions.;;","[{'id': 890, 'label': 'cause', 'start_offset': 3, 'end_offset': 131}, {'id': 891, 'label': 'effect', 'start_offset': 138, 'end_offset': 209}]","[{'id': 254, 'from_id': 890, 'to_id': 891, 'type': 'Rel_CE'}]",[]
323,Hypothesis 4 relates only to Study 2. Hypothesis 1.;;,"[{'id': 893, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
324,"""centers for disease control and the u.s. department of health and human services, """"hipaa privacy rule and public health guidance,"""" 4 11, 2003, https www cdc gov mm wr preview mm wr html m 2 e 411 a 1 htm meyer mn, """"practical tips for ethical data sharing,"""" advances in methods and practices in psychological science 1, no."";;","[{'id': 895, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 328}]",[],[]
325,"in contrast, when group identification is weak or absent, people view themselves primarily as unique individuals.;;","[{'id': 897, 'label': 'cause', 'start_offset': 18, 'end_offset': 56}, {'id': 898, 'label': 'effect', 'start_offset': 58, 'end_offset': 112}]","[{'id': 255, 'from_id': 897, 'to_id': 898, 'type': 'Rel_CE'}]",[]
326,"""i make the related point that, whilst generalised norms can often be identified within a particular community or research site, they can only serve as a guide; as patterns of expectation, rather than a fixed set of rules."";;","[{'id': 900, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 223}]",[],[]
327,"Throughout the experiment, participants saw one of the two logos displayed in Figure8.1;;","[{'id': 902, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 87}]",[],[]
328,"a paranoid inference is hypothesised to limit a discrepancy between ideal and actual self representations by attributing responsibility for a negative event externally (to circumstances, or another person), rather than internally to oneself.;;","[{'id': 904, 'label': 'cause', 'start_offset': 109, 'end_offset': 186}, {'id': 905, 'label': 'effect', 'start_offset': 46, 'end_offset': 105}, {'id': 906, 'label': 'cause', 'start_offset': 207, 'end_offset': 218}, {'id': 907, 'label': 'cause', 'start_offset': 233, 'end_offset': 240}]","[{'id': 256, 'from_id': 904, 'to_id': 905, 'type': 'Rel_CE'}, {'id': 257, 'from_id': 906, 'to_id': 905, 'type': 'Rel_CE'}, {'id': 258, 'from_id': 907, 'to_id': 905, 'type': 'Rel_CE'}]",[]
329,The analysis of the experimental data is divided into three parts.;;,"[{'id': 909, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 66}]",[],[]
330,"This indicates that subjects tend to make the same decision from one encounter to the next, although this tendency is not as strong as with the decision to play.;;","[{'id': 911, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 161}]",[],[]
331,"but rather, the value is in its content of disagreements as this can lead to deeper reflection of the coders that ultimately refines the coding frame of the study and ensures the trustworthiness of the study (nowell et al.;;","[{'id': 913, 'label': 'cause', 'start_offset': 77, 'end_offset': 108}, {'id': 914, 'label': 'effect', 'start_offset': 16, 'end_offset': 56}, {'id': 915, 'label': 'effect', 'start_offset': 125, 'end_offset': 162}, {'id': 916, 'label': 'effect', 'start_offset': 167, 'end_offset': 207}]","[{'id': 259, 'from_id': 913, 'to_id': 914, 'type': 'Rel_CE'}, {'id': 260, 'from_id': 913, 'to_id': 915, 'type': 'Rel_CE'}, {'id': 261, 'from_id': 913, 'to_id': 916, 'type': 'Rel_CE'}]",[]
332,"For example, Komorita and Barth (hereafter referred to as KB) used a discrete-choice prisoner's dilemma game (PDG) within which the subject's decision was to either cooperate or not cooperate.;;","[{'id': 918, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 192}]",[],[]
333,From these considerations we derive Hypothesis 2.;;,"[{'id': 920, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 49}]",[],[]
334,"in addition (4) individual requests and expectations regarding others ' requests are inversely related to the exchange rates, reflecting attempts to equate payoffs across group members.;;","[{'id': 922, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 185}]",[],[]
335,"Throughout the round, every player was once in the role of the potential donor and once in the role of the potential receiver.;;","[{'id': 924, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 126}]",[],[]
336,we reasoned that self affirmation might be particularly effective at reducing defensive responses to threatening health messages among people who are unrealistically optimistic about a health risk.;;,"[{'id': 926, 'label': 'cause', 'start_offset': 17, 'end_offset': 33}, {'id': 927, 'label': 'effect', 'start_offset': 69, 'end_offset': 128}]","[{'id': 262, 'from_id': 926, 'to_id': 927, 'type': 'Rel_CE'}]",[]
337,"In URE, contributions are consistent with a rule of equal contributions.;;","[{'id': 929, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 72}]",[],[]
338,qualitative longitudinal studies refer to narratives rather than chronological change because participants do not tell stories in a neat linear way.;;,"[{'id': 931, 'label': 'cause', 'start_offset': 94, 'end_offset': 147}, {'id': 932, 'label': 'effect', 'start_offset': 0, 'end_offset': 85}]","[{'id': 263, 'from_id': 931, 'to_id': 932, 'type': 'Rel_CE'}]",[]
339,This would obviously affect our results.;;,"[{'id': 934, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 40}]",[],[]
340,"""first, people value friendship and try to avoid jeopardizing their future relationships by punishing non-cooperation (flache, 1996; gould, 2003)."";;","[{'id': 936, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
341,"we can link this finding to research on peer rejection that stresses that both ostracism and bullying are possible antecedents of aggressive behavior (juvonen & gross, 2005).;;","[{'id': 938, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 174}]",[],[]
342,"SD=.013), F 1,14 =6.44, p=.02, η p 2 =.32, and negative (M=.113, S.D.=.123 vs. M=.013,;;","[{'id': 940, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 86}]",[],[]
343,use of a lab setting gives a large amount of control over a study but has been accused of lacking realism (falk and heckman 2009).;;,"[{'id': 942, 'label': 'cause', 'start_offset': 0, 'end_offset': 20}, {'id': 943, 'label': 'effect', 'start_offset': 21, 'end_offset': 26}, {'id': 944, 'label': 'effect', 'start_offset': 35, 'end_offset': 65}, {'id': 945, 'label': 'effect', 'start_offset': 90, 'end_offset': 105}]","[{'id': 264, 'from_id': 942, 'to_id': 943, 'type': 'Rel_CE'}, {'id': 265, 'from_id': 942, 'to_id': 944, 'type': 'Rel_CE'}, {'id': 266, 'from_id': 942, 'to_id': 945, 'type': 'Rel_CE'}]",[]
344,"""importantly, secure relationships with peers are associated with social and emotional competence (laible, 2007; laible, carlo, & raffaelli, 2000; nickerson, 2005)."";;","[{'id': 947, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
345,"The figures show that in both Harmony and Conflict specific trust is strongly related to contributions, but general trust (the ITS) is not.;;","[{'id': 949, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 139}]",[],[]
