id,text,entities,relations,Comments
349,"Knowledge-unlike information-also contains what is sometimes referred to as tacit knowledge which means that factual information is enriched by individual ideas, expertise, and judgements, and applied in a certain context (Moser, Clases, & Wehner, 2000).;;","[{'id': 0, 'label': 'cause', 'start_offset': 109, 'end_offset': 128}, {'id': 1, 'label': 'cause', 'start_offset': 144, 'end_offset': 172}, {'id': 2, 'label': 'cause', 'start_offset': 173, 'end_offset': 187}]",[],[]
350,"when the target attributes ostracism externally, however, s/he is more likely to feel contempt for the ostracizers, seeing them as mean people who are trying to hurt her/him for no good reason.;;","[{'id': 0, 'label': 'cause', 'start_offset': 5, 'end_offset': 48}, {'id': 1, 'label': 'effect', 'start_offset': 58, 'end_offset': 114}, {'id': 2, 'label': 'cause', 'start_offset': 131, 'end_offset': 146}, {'id': 3, 'label': 'cause', 'start_offset': 151, 'end_offset': 192}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 3, 'to_id': 1, 'type': 'Rel_CE'}]",[]
351,"therefore, the observed difference in cooperation could be driven by systematic differences between the participants rather than the manipulation.;;","[{'id': 0, 'label': 'effect', 'start_offset': 15, 'end_offset': 49}, {'id': 1, 'label': 'cause', 'start_offset': 69, 'end_offset': 145}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
352,We are not aware of any study identifying clearly the motivations pushing companies to favour former athletes.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 110}]",[],[]
353,Areas activated by human faces in the PDG game;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 46}]",[],[]
354,"as an effect, the illness (infection), which persisted for several months, reshaped his attitude toward health and hygiene: i have noticed that you can't just jump in [situations] without looking.;;","[{'id': 0, 'label': 'cause', 'start_offset': 18, 'end_offset': 37}, {'id': 1, 'label': 'effect', 'start_offset': 67, 'end_offset': 74}, {'id': 2, 'label': 'effect', 'start_offset': 75, 'end_offset': 122}, {'id': 3, 'label': 'effect', 'start_offset': 152, 'end_offset': 179}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}]",[]
355,"To prove part (a) we must show that if one of the players (say player 2) adopts the strategy U, then a best response of the other player is also to play u.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 155}]",[],[]
356,"for example, identified individuals will contribute more in group tasks (williams, harkins, & latane´ , 1981) and negotiate fairer outcomes (kramer, pommerenke, & newton, 1993) than individuals who cannot be identified.;;","[{'id': 0, 'label': 'cause', 'start_offset': 13, 'end_offset': 23}, {'id': 1, 'label': 'effect', 'start_offset': 41, 'end_offset': 71}, {'id': 2, 'label': 'effect', 'start_offset': 114, 'end_offset': 139}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
357,"another strategy might be to build a reputation for cooperation and then defect just before the partner does (andreoni & miller, 1993).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 135}]",[],[]
358,"veroff distinguished autonomous from social achievement, noting that the first implies establishing and evaluating goals in terms of some internalized personal standard and that the second implies social comparison and establishment of a relative standard of performance.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 271}]",[],[]
359,"in addition, when research revealed significant differences in mood (e.g., buckley, winkel, & leary, 2004), social exclusion did not mediate the effects of exclusion on behavioral outcomes.;;","[{'id': 0, 'label': 'cause', 'start_offset': 108, 'end_offset': 114}, {'id': 1, 'label': 'effect', 'start_offset': 156, 'end_offset': 188}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
360,"it may be the case that smaller groups-who donated more to the siida's pgg-have more opportunities to build trust through processes such as repeated reciprocal interactions, monitoring of behaviour, or interests that are more easily aligned.;;","[{'id': 0, 'label': 'cause', 'start_offset': 24, 'end_offset': 39}, {'id': 1, 'label': 'cause', 'start_offset': 43, 'end_offset': 74}, {'id': 2, 'label': 'effect', 'start_offset': 80, 'end_offset': 113}, {'id': 3, 'label': 'cause', 'start_offset': 140, 'end_offset': 173}, {'id': 4, 'label': 'cause', 'start_offset': 174, 'end_offset': 197}, {'id': 5, 'label': 'cause', 'start_offset': 202, 'end_offset': 240}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 3, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 4, 'to_id': 2, 'type': 'Rel_CE'}]",[]
361,"""the personal distress caused by observing ostracism was more than simply feeling bad for the suffering person (cialdini et al., 1987); the ostracism detection system triggered an ''automatic"""" empathic response in the observer."";;","[{'id': 0, 'label': 'effect', 'start_offset': 5, 'end_offset': 29}, {'id': 1, 'label': 'cause', 'start_offset': 33, 'end_offset': 52}, {'id': 2, 'label': 'cause', 'start_offset': 74, 'end_offset': 110}, {'id': 3, 'label': 'effect', 'start_offset': 74, 'end_offset': 110}, {'id': 4, 'label': 'cause', 'start_offset': 140, 'end_offset': 166}, {'id': 5, 'label': 'effect', 'start_offset': 167, 'end_offset': 227}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 2, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 5, 'from_id': 4, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 6, 'from_id': 4, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 7, 'from_id': 4, 'to_id': 5, 'type': 'Rel_CE'}]",[]
362,"Indeed, several studies have demonstrated that in anonymous conditions, individuals may tend to behave differently in group decision-making settings (e.g.;;","[{'id': 0, 'label': 'cause', 'start_offset': 50, 'end_offset': 70}, {'id': 1, 'label': 'effect', 'start_offset': 72, 'end_offset': 148}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
363,"similarly, research supervisors of postgraduate (especially doc­ toral) students could likewise challenge the use of verbatim quotes as research titles via discussion debate within supervisory sessions tutorials (especially with those who may be tempted to use such devices).;;","[{'id': 0, 'label': 'effect', 'start_offset': 110, 'end_offset': 151}, {'id': 1, 'label': 'cause', 'start_offset': 167, 'end_offset': 173}, {'id': 2, 'label': 'cause', 'start_offset': 193, 'end_offset': 201}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}]",[]
364,"""if dictators cannot hide behind anonymity, they feel urged to give something; they do not feel obliged to give more."";;","[{'id': 0, 'label': 'cause', 'start_offset': 4, 'end_offset': 42}, {'id': 1, 'label': 'effect', 'start_offset': 49, 'end_offset': 77}, {'id': 2, 'label': 'effect', 'start_offset': 84, 'end_offset': 116}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
365,"The follower does not seem to realize that he should not trust vague messages; he neglects them, or interprets them literally, and contributes.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
366,The discontinuity effect in the DPD game was reversed in the SPD game.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 70}]",[],[]
367,"as such, our findings cannot finally clarify who does contribute to intergroup conflict although they do clarify that prosocial individuals are not the evildoers.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
368,Significance levels are indicated as follows.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 45}]",[],[]
369,"""participatory data collection requires par­ ticipants, and (financial) firms in general are notoriously difficult to recruit for research projects (tischer et al., 2020; roden et al., 2020)."";;","[{'id': 0, 'label': 'cause', 'start_offset': 1, 'end_offset': 30}, {'id': 1, 'label': 'cause', 'start_offset': 40, 'end_offset': 54}, {'id': 2, 'label': 'effect', 'start_offset': 61, 'end_offset': 77}, {'id': 3, 'label': 'effect', 'start_offset': 93, 'end_offset': 147}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}]",[]
370,i also explore how awareness of these emotions may augment the researcher's professional development.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 19, 'end_offset': 46}, {'id': 1, 'label': 'effect', 'start_offset': 51, 'end_offset': 100}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
371,"when the brokers reduced their role in the research, the recruitment was already complete, but we did not have the budget to afford professional interpreters.;;","[{'id': 0, 'label': 'cause', 'start_offset': 5, 'end_offset': 51}, {'id': 1, 'label': 'effect', 'start_offset': 57, 'end_offset': 89}, {'id': 2, 'label': 'effect', 'start_offset': 106, 'end_offset': 124}, {'id': 3, 'label': 'effect', 'start_offset': 125, 'end_offset': 157}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}]",[]
372,The evidence on strong positive and negative reciprocity reviewed in §3 has contributed to the development of ultimate (e.g.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 16, 'end_offset': 65}, {'id': 1, 'label': 'effect', 'start_offset': 95, 'end_offset': 118}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
373,"However, in a second experiment which varied the context of the game, they learned to cooperate only against one or other strategy; participants did not learn to cooperate against tit-for-tat when they believed that they were playing against another person; participants did not learn to cooperate against Pavlov when the computer's cooperation probability was signaled by a spinner.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 383}]",[],[]
374,"In this game, the payoff of each player i was:;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 46}]",[],[]
375,"notably, this behaviour only occurred in condition when other group members were present, presumably because there is a greater chance of re-inclusion if existing members observe ingroup biased behaviour (noel, et al.;;","[{'id': 0, 'label': 'effect', 'start_offset': 9, 'end_offset': 50}, {'id': 1, 'label': 'cause', 'start_offset': 56, 'end_offset': 88}, {'id': 2, 'label': 'effect', 'start_offset': 109, 'end_offset': 150}, {'id': 3, 'label': 'cause', 'start_offset': 154, 'end_offset': 203}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 3, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 3, 'to_id': 2, 'type': 'Rel_CE'}]",[]
376,the positive effect of expectation of cooperation on cooperation was stronger for more risky games than for less risky games.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 4, 'end_offset': 12}, {'id': 1, 'label': 'effect', 'start_offset': 23, 'end_offset': 37}, {'id': 2, 'label': 'effect', 'start_offset': 38, 'end_offset': 64}]",[],[]
377,"because of the tremendous practical relevance, it is important to identify the factors that can explain and improve cooperative behavior in social dilemmas.;;","[{'id': 0, 'label': 'cause', 'start_offset': 15, 'end_offset': 45}, {'id': 1, 'label': 'effect', 'start_offset': 53, 'end_offset': 86}, {'id': 2, 'label': 'effect', 'start_offset': 92, 'end_offset': 155}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
378,"thus, placing a token in the shared account is akin to contributing to a public good.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 85}]",[],[]
379,"although conscious of college is technically open to all students that meet the program's participation criterion of serving low-income and/or first generation students, participants almost exclusively come from racially minoritized backgrounds (primarily identifying as black and/or latinx).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 292}]",[],[]
380,"as there are different types and kinds of entrepreneurs, adopting re to study a specific group may require some modifications to be made to the technique without changing the underlying fundamental principles of ethnography.;;","[{'id': 0, 'label': 'cause', 'start_offset': 29, 'end_offset': 56}, {'id': 1, 'label': 'cause', 'start_offset': 57, 'end_offset': 94}, {'id': 2, 'label': 'effect', 'start_offset': 99, 'end_offset': 153}, {'id': 3, 'label': 'cause', 'start_offset': 162, 'end_offset': 208}, {'id': 4, 'label': 'effect', 'start_offset': 162, 'end_offset': 208}, {'id': 5, 'label': 'effect', 'start_offset': 212, 'end_offset': 223}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 1, 'to_id': 5, 'type': 'Rel_CE'}]",[]
381,"by using participant driven photographs, the researcher gains an understanding of what the content of the photos means to the participants without imposing their own framework or perception of a topic on the process.;;","[{'id': 0, 'label': 'cause', 'start_offset': 3, 'end_offset': 39}, {'id': 1, 'label': 'effect', 'start_offset': 45, 'end_offset': 138}, {'id': 2, 'label': 'cause', 'start_offset': 147, 'end_offset': 215}, {'id': 3, 'label': 'effect', 'start_offset': 147, 'end_offset': 215}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
382,"coherence scores measure the degree of semantic similarity between high scoring words in each topic, so we used coherence as a measure to arrange the words within the topics without obtaining the scores.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 203}]",[],[]
383,"it may be that people initially have a defensive response to threatening comparative feedback, yet become more receptive to its implications over time.;;","[{'id': 0, 'label': 'effect', 'start_offset': 39, 'end_offset': 57}, {'id': 1, 'label': 'cause', 'start_offset': 61, 'end_offset': 93}, {'id': 2, 'label': 'effect', 'start_offset': 111, 'end_offset': 140}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
384,"""moreover, given that self-regulation and cognitive resources suffer after exclusion (baumeister, dewall, ciarocco, & twenge, 2005; baumeister, twenge, & nuss, 2002), automatic affiliative behaviors would be especially functional because they require few, if any, conscious resources."";;","[{'id': 0, 'label': 'cause', 'start_offset': 22, 'end_offset': 84}, {'id': 1, 'label': 'effect', 'start_offset': 167, 'end_offset': 229}, {'id': 2, 'label': 'cause', 'start_offset': 243, 'end_offset': 283}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
385,"in order to achieve this position of bewilderment, researchers following a hermeneutical approach have to rely on protocols, for example transcripts of interviews or documents found in the field.;;","[{'id': 0, 'label': 'effect', 'start_offset': 12, 'end_offset': 49}, {'id': 1, 'label': 'cause', 'start_offset': 51, 'end_offset': 123}, {'id': 2, 'label': 'cause', 'start_offset': 137, 'end_offset': 151}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}]",[]
386,"To enhance the effect of this manipulation, participants were presented with two tasks: a priming task and a number recall task.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
387,"This particular game has also been termed a mutual fate control game, and has been previously investigated by Sidowski, by Kelley, Thibaut, Radloff, and Mundy (1962)) and by Rabinowitz, Kelley, and Rosenblatt (1966).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 216}]",[],[]
388,"""brockman, j. l., nunez, a. a. and basu, a., (2010), """"effectiveness of a conflict resolution training program in changing graduate students style of managing conflict with their faculty advisors"""", innovative higher education, vol."";;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 233}]",[],[]
389,deprivation of social contact is stressful to both humans and animals.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 29}, {'id': 1, 'label': 'effect', 'start_offset': 51, 'end_offset': 61}, {'id': 2, 'label': 'effect', 'start_offset': 62, 'end_offset': 69}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
390,"Thus, the PES is stable over time.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 34}]",[],[]
391,This corresponds to the Partner Control that Jan has over Marcia's outcomes (PCM).;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 82}]",[],[]
392,"""in contrast, returning a favor by being a trustworthy second mover in a one-shot trust game is prosocial behavior through an act of positive reciprocity and cannot be explained by purely selfish motives (sanfey, 2007; dubbed as """"pure cooperation"""" in rand, 2016)."";;","[{'id': 0, 'label': 'cause', 'start_offset': 14, 'end_offset': 92}, {'id': 1, 'label': 'effect', 'start_offset': 96, 'end_offset': 114}, {'id': 2, 'label': 'cause', 'start_offset': 126, 'end_offset': 132}, {'id': 3, 'label': 'effect', 'start_offset': 126, 'end_offset': 132}, {'id': 4, 'label': 'cause', 'start_offset': 133, 'end_offset': 153}, {'id': 5, 'label': 'effect', 'start_offset': 133, 'end_offset': 153}, {'id': 6, 'label': 'effect', 'start_offset': 165, 'end_offset': 177}, {'id': 7, 'label': 'cause', 'start_offset': 188, 'end_offset': 203}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 0, 'to_id': 6, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 4, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 5, 'from_id': 7, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 6, 'from_id': 7, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 7, 'from_id': 7, 'to_id': 6, 'type': 'Rel_CE'}]",[]
393,"The anger-inducing evaluation consisted of ratings that were weighted toward negative words (e.g., illogical or unacceptable).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 126}]",[],[]
394,"illustrates, the main effect for needs was stronger when african americans were ostracized by white players, f(1, 93) = 66.48, p < .001, g2 p = 0.42), compared to when they were ostracized by black players (f(1, 93) = 22.47, p < .001, g2 p = 0.19).;;","[{'id': 0, 'label': 'effect', 'start_offset': 33, 'end_offset': 38}, {'id': 1, 'label': 'cause', 'start_offset': 80, 'end_offset': 90}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
395,Note that (1)  implies that full free-riding ( g i ϭ 0) is a dominant strategy in the stage game.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 97}]",[],[]
396,"in many programme areas, this is in fact possible since there are frequently follow-on programmes whose planning stages could deploy a review approach, but of course it is rarely done.;;","[{'id': 0, 'label': 'cause', 'start_offset': 77, 'end_offset': 150}]",[],[]
397,"humanitarian crises are prevalent throughout the globe, and studying them with the utmost ethical forethought is critical to maintaining sound research principles and ethical standards.;;","[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 19}, {'id': 1, 'label': 'cause', 'start_offset': 60, 'end_offset': 109}, {'id': 2, 'label': 'effect', 'start_offset': 125, 'end_offset': 184}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
398,"i felt ashamed that i was unable to cope with what i saw, believing i should maintain my composure in the same way that i saw other staff do.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 141}]",[],[]
399,It is obvious that behavioral change can be initiated primarily in one direction in each of the motivational orientations; toward more competition under cooperative instructions and toward more cooperation under competitive instructions.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 237}]",[],[]
400,"for instance, schneider and turkat (1975) reported that low self-esteem individuals were more dependent on the evaluations of others in determining their sense of self-worth.;;","[{'id': 0, 'label': 'effect', 'start_offset': 56, 'end_offset': 83}, {'id': 1, 'label': 'cause', 'start_offset': 104, 'end_offset': 132}, {'id': 2, 'label': 'effect', 'start_offset': 148, 'end_offset': 173}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
401,"In order to further protect their anonymity, participants were not required to sign any receipt and were said they could leave the research area as soon as they received their payments.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 185}]",[],[]
402,"however, with the availability of a signaling technology, we can overcome the impossibility result.;;","[{'id': 0, 'label': 'cause', 'start_offset': 18, 'end_offset': 56}, {'id': 1, 'label': 'effect', 'start_offset': 78, 'end_offset': 98}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
403,"thus, this would intensify interpersonal stress with their family members and increase the risk of relapse.;;","[{'id': 0, 'label': 'cause', 'start_offset': 6, 'end_offset': 10}, {'id': 1, 'label': 'cause', 'start_offset': 17, 'end_offset': 73}, {'id': 2, 'label': 'effect', 'start_offset': 17, 'end_offset': 73}, {'id': 3, 'label': 'effect', 'start_offset': 78, 'end_offset': 106}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}]",[]
404,"when dm1 and dm2 are completely independent, they are not faced with a pdg or even a social dilemma because there is no collective interest at stake: each dms choice affects only their own outcomes.;;","[{'id': 0, 'label': 'cause', 'start_offset': 5, 'end_offset': 43}, {'id': 1, 'label': 'effect', 'start_offset': 45, 'end_offset': 99}, {'id': 2, 'label': 'cause', 'start_offset': 108, 'end_offset': 148}, {'id': 3, 'label': 'effect', 'start_offset': 150, 'end_offset': 197}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
405,"depending on how successful and consistent the analyst was while inventing terms and coupling them with contexts, the resulting network would also become intuitively meaningful to any native speaker (see below).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 211}]",[],[]
406,"Given this explanation, participants would feel that no matter what they did in a particular trial, the total number of other defectors would remain the same.;;","[{'id': 0, 'label': 'cause', 'start_offset': 63, 'end_offset': 98}, {'id': 1, 'label': 'effect', 'start_offset': 100, 'end_offset': 157}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
407,"such leaders often dominate the participation process in a manner that directly benefits them, in particular when the flow of information is poor.;;","[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 12}, {'id': 1, 'label': 'effect', 'start_offset': 19, 'end_offset': 56}, {'id': 2, 'label': 'effect', 'start_offset': 59, 'end_offset': 93}, {'id': 3, 'label': 'cause', 'start_offset': 118, 'end_offset': 145}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 3, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 3, 'to_id': 2, 'type': 'Rel_CE'}]",[]
408,"""the between subject design was thus adopted to avoid that the comparison between the risky and ambiguous settings could make the research hypothesis """"transparent""""."";;","[{'id': 0, 'label': 'cause', 'start_offset': 5, 'end_offset': 27}, {'id': 1, 'label': 'cause', 'start_offset': 63, 'end_offset': 114}, {'id': 2, 'label': 'effect', 'start_offset': 121, 'end_offset': 165}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
409,"this difference did not impact people's immediate evaluation of exclusion, but it did impact people's immediate evaluation of inclusion.;;","[{'id': 0, 'label': 'cause', 'start_offset': 5, 'end_offset': 15}, {'id': 1, 'label': 'effect', 'start_offset': 31, 'end_offset': 73}, {'id': 2, 'label': 'effect', 'start_offset': 93, 'end_offset': 135}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
410,"""however, the use of ethnography seems to be limited in the field of entrepreneurship compared to other disciplines; this may be because ethnography is time intensive."";;","[{'id': 0, 'label': 'effect', 'start_offset': 14, 'end_offset': 32}, {'id': 1, 'label': 'effect', 'start_offset': 42, 'end_offset': 55}, {'id': 2, 'label': 'cause', 'start_offset': 137, 'end_offset': 166}]","[{'id': 0, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
411,"The attitude towards each of the four fan groups was assessed by the following four items: ""What is your general attitude regarding the fans of BD/FCS/FCK/BL?"" (1 = very negative to 7 = very positive).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 201}]",[],[]
412,"To determine whether the treatment groups (left/right TMS) differed in connectivity patterns as well as in activity, we conducted PPI analyses 37 .;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
413,"If you give, for instance, 1 ECU, B receives 3 ECU.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
414,"In other words, the program can always respond so as to get the most profitable outcome for itself, or to give the least profitable outcome to the subject, if it is constructed to do so.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 186}]",[],[]
415,"like tulle, injuries and middle age mean she spends much time also engaging in bodily labour as injury prevention.;;","[{'id': 0, 'label': 'cause', 'start_offset': 12, 'end_offset': 20}, {'id': 1, 'label': 'cause', 'start_offset': 32, 'end_offset': 35}, {'id': 2, 'label': 'effect', 'start_offset': 45, 'end_offset': 92}, {'id': 3, 'label': 'effect', 'start_offset': 96, 'end_offset': 113}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}]",[]
