id,text,entities,relations,Comments
262,an individual might decide to choose actions that she would most like the other person to choose so that both parties gain in the process.;;,"[{'id': 473, 'label': 'cause', 'start_offset': 30, 'end_offset': 96}, {'id': 474, 'label': 'effect', 'start_offset': 105, 'end_offset': 137}]","[{'id': 191, 'from_id': 473, 'to_id': 474, 'type': 'Rel_CE'}]",[]
263,The participants were shown in random order to the punisher each round anew to rule out reputation effects from previous rounds.;;,"[{'id': 475, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
264,"automatic affiliative behaviors, however, are relatively low in effort, cost, and risk.;;","[{'id': 476, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 87}]",[],[]
265,this reasoning is consistent with our results and actually predicts that advice might have a greater positive impact on cooperation than in-game communication.;;,"[{'id': 477, 'label': 'cause', 'start_offset': 0, 'end_offset': 14}, {'id': 478, 'label': 'effect', 'start_offset': 59, 'end_offset': 131}]","[{'id': 192, 'from_id': 477, 'to_id': 478, 'type': 'Rel_CE'}]",[]
266,"Moreover, we do not see these frameworks as true alternative conceptualizations, but rather as alternative descriptive languages.;;","[{'id': 479, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 129}]",[],[]
267,Hypothesis 3 predicted that leadership referents would affect levels of communion in the group.;;,"[{'id': 480, 'label': 'cause', 'start_offset': 28, 'end_offset': 48}, {'id': 481, 'label': 'effect', 'start_offset': 55, 'end_offset': 94}]","[{'id': 193, 'from_id': 480, 'to_id': 481, 'type': 'Rel_CE'}]",[]
268,"this weak form of identity led to substantial 6 behavioral effects, where people favored their own group members in the distribution of real rewards, with own material payoffs unaffected by the distribution.;;","[{'id': 482, 'label': 'cause', 'start_offset': 0, 'end_offset': 26}, {'id': 483, 'label': 'cause', 'start_offset': 34, 'end_offset': 66}, {'id': 484, 'label': 'effect', 'start_offset': 34, 'end_offset': 66}, {'id': 485, 'label': 'effect', 'start_offset': 74, 'end_offset': 148}]","[{'id': 194, 'from_id': 482, 'to_id': 484, 'type': 'Rel_CE'}, {'id': 195, 'from_id': 483, 'to_id': 485, 'type': 'Rel_CE'}]",[]
269,"they find that subjects show a slight preference for flexibility in ending the relationship but over-use the termination option, with too much sensitivity to short-term noisy outcomes.;;","[{'id': 486, 'label': 'cause', 'start_offset': 24, 'end_offset': 91}, {'id': 487, 'label': 'cause', 'start_offset': 96, 'end_offset': 127}, {'id': 488, 'label': 'effect', 'start_offset': 96, 'end_offset': 127}, {'id': 489, 'label': 'effect', 'start_offset': 134, 'end_offset': 183}]","[{'id': 196, 'from_id': 486, 'to_id': 488, 'type': 'Rel_CE'}, {'id': 197, 'from_id': 487, 'to_id': 489, 'type': 'Rel_CE'}]",[]
270,"As choices of R3 approach the 100% level in Table 1, B.? makes a Seven of these were players designated red and eight designated blue.;;","[{'id': 490, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 134}]",[],[]
271,"the effect of constrained communication and limited information 623 communication, the content of the communication may also reveal which kind of information is more important to the participants.;;","[{'id': 491, 'label': 'cause', 'start_offset': 14, 'end_offset': 63}, {'id': 492, 'label': 'effect', 'start_offset': 83, 'end_offset': 195}]","[{'id': 198, 'from_id': 491, 'to_id': 492, 'type': 'Rel_CE'}]",[]
272,we synthesize previous literature to advance the idea that a strong theoretical framework can allow the researcher to reveal existing predispositions about a study and assist in data coding and interpretation.;;,"[{'id': 493, 'label': 'cause', 'start_offset': 59, 'end_offset': 89}, {'id': 494, 'label': 'effect', 'start_offset': 118, 'end_offset': 163}, {'id': 495, 'label': 'effect', 'start_offset': 168, 'end_offset': 208}]","[{'id': 199, 'from_id': 493, 'to_id': 494, 'type': 'Rel_CE'}, {'id': 200, 'from_id': 493, 'to_id': 495, 'type': 'Rel_CE'}]",[]
273,The main research questions we want to answer with our experiment are as follows:;;,"[{'id': 496, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
274,"This article introduces a new game paradigm , the intergroup prisoner's dilemma-maximizing difference (IPD-MD) game, designed specifically to distinguish between these two motives.;;","[{'id': 497, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 180}]",[],[]
275,"For instance, I found one of my items measuring participants' own fairness evaluation was highly unreliable (which was omitted from the scale used in the analyses).;;","[{'id': 498, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 164}]",[],[]
276,"their rights to private control of cash are well protected, and husbands are subject to severe punishment if they encroach upon the ""private bag"" in which a woman keeps such items.;;","[{'id': 499, 'label': 'cause', 'start_offset': 114, 'end_offset': 179}, {'id': 500, 'label': 'effect', 'start_offset': 64, 'end_offset': 105}]","[{'id': 201, 'from_id': 499, 'to_id': 500, 'type': 'Rel_CE'}]",[]
277,"arguably, lack of explicit or active role of physiotherapists during care transition among older adults with hip fracture could be the reason for this significant omission (kalu, maximos, sengiad, & dal bello-haas, 2019).;;","[{'id': 501, 'label': 'cause', 'start_offset': 10, 'end_offset': 121}, {'id': 502, 'label': 'effect', 'start_offset': 146, 'end_offset': 171}]","[{'id': 202, 'from_id': 501, 'to_id': 502, 'type': 'Rel_CE'}]",[]
278,will the consideration of different cultures affect the belief contingencies in the model when considering international alliances?;;,"[{'id': 503, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 131}]",[],[]
279,"whereas prior research has focused on the impact of physical and social ostracism, we believe that perceptions of exclusion and ignoring can also occur in virtual reality.;;","[{'id': 504, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 171}]",[],[]
280,"a given person can be identified as unrealistically optimistic if that person's perceived comparative risk is lower than that of a more objective criterion, such as comparative risk calculated from a risk algorithm.;;","[{'id': 505, 'label': 'cause', 'start_offset': 66, 'end_offset': 155}, {'id': 506, 'label': 'effect', 'start_offset': 0, 'end_offset': 62}]","[{'id': 203, 'from_id': 505, 'to_id': 506, 'type': 'Rel_CE'}]",[]
281,"in other words, the most likely explanation of the call for cooperative action in the intergroup dyads is that the request is a conscious use of deception.;;","[{'id': 507, 'label': 'cause', 'start_offset': 47, 'end_offset': 102}, {'id': 508, 'label': 'effect', 'start_offset': 111, 'end_offset': 154}]","[{'id': 204, 'from_id': 507, 'to_id': 508, 'type': 'Rel_CE'}]",[]
282,"These patterns were found with the trust game (Experiment 2), the prisoner's dilemma (Experiment 4), the ultimatum game (Experiment 5), and the dictator game (Experiment 6).;;","[{'id': 509, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 173}]",[],[]
283,"Cooperate-group participants experienced an average of 1.76, 5.88, 6.72, 6.96, and  7.24 (included)  free-choice trials in Blocks 6, 7, 8, 9, and 10, respectively.;;","[{'id': 510, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 163}]",[],[]
284,In the row for ''advantaged;;,"[{'id': 511, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 27}]",[],[]
285,"while most students have similar preferences for money, they might have different preferences regarding waiting time (hartman, 2007).;;","[{'id': 512, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
286,the sheer diversity of data types creates challenges for engaging in open science as few repositories have the capacity to store or share all possible forms of representations that constitute the datasets of qualitative researchers.;;,"[{'id': 513, 'label': 'cause', 'start_offset': 0, 'end_offset': 33}, {'id': 514, 'label': 'effect', 'start_offset': 34, 'end_offset': 81}, {'id': 515, 'label': 'cause', 'start_offset': 85, 'end_offset': 231}]","[{'id': 205, 'from_id': 513, 'to_id': 514, 'type': 'Rel_CE'}, {'id': 206, 'from_id': 515, 'to_id': 514, 'type': 'Rel_CE'}]",[]
287,"In the boxes below, please indicate the average number of cattle and calves you sell each year.;;","[{'id': 516, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 95}]",[],[]
288,Behavior of subjects not choosing the dominant or Pareto-efficient contributions is well-organized by a model of warm-glow giving with a logit decision error.;;,"[{'id': 517, 'label': 'cause', 'start_offset': 102, 'end_offset': 157}, {'id': 518, 'label': 'effect', 'start_offset': 0, 'end_offset': 98}]","[{'id': 207, 'from_id': 517, 'to_id': 518, 'type': 'Rel_CE'}]",[]
289,"The mean number of participants in CTP0 is 2.41, i.e. about 60% of group members consistently provide the sanctioning institution.;;","[{'id': 519, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 130}]",[],[]
290,Our goal is to develop a greater understanding of individual and collective resource use behavior.;;,"[{'id': 520, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 98}]",[],[]
291,"Further, the pairwise null hypothesis for the significance of the coefficients for the PA and PT treatments is not rejected using a Wald Test: PA = PT (p = 0.233).27;;","[{'id': 521, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
292,"when these cues are combined, the target of full ostracism will have a hard time attributing ostracism to external factors like ostracizers or the situation.;;","[{'id': 522, 'label': 'cause', 'start_offset': 5, 'end_offset': 28}, {'id': 523, 'label': 'effect', 'start_offset': 30, 'end_offset': 156}]","[{'id': 208, 'from_id': 522, 'to_id': 523, 'type': 'Rel_CE'}]",[]
293,"note that in both treatments four possible move orderings can occur: if both subjects make a contribution decision in the same period, then a simultaneous move ordering emerges, either in period 1 (sim-1), or in period 2 (sim-2).;;","[{'id': 524, 'label': 'cause', 'start_offset': 72, 'end_offset': 133}, {'id': 525, 'label': 'cause', 'start_offset': 140, 'end_offset': 176}, {'id': 526, 'label': 'effect', 'start_offset': 140, 'end_offset': 176}, {'id': 527, 'label': 'effect', 'start_offset': 178, 'end_offset': 228}]","[{'id': 209, 'from_id': 524, 'to_id': 526, 'type': 'Rel_CE'}, {'id': 210, 'from_id': 525, 'to_id': 527, 'type': 'Rel_CE'}]",[]
294,"as discussed in the introduction, it is natural to think of there being three distinct ways that repetition can lead to more efficient outcomes.;;","[{'id': 528, 'label': 'cause', 'start_offset': 97, 'end_offset': 107}, {'id': 529, 'label': 'effect', 'start_offset': 120, 'end_offset': 143}]","[{'id': 211, 'from_id': 528, 'to_id': 529, 'type': 'Rel_CE'}]",[]
295,"intergroup (Study 2) conflicts, both games were designed to create unambiguous situations that allow for the attainment of certain values (i.e., value-relevant situations).;;","[{'id': 530, 'label': 'cause', 'start_offset': 32, 'end_offset': 89}, {'id': 531, 'label': 'effect', 'start_offset': 95, 'end_offset': 137}]","[{'id': 212, 'from_id': 530, 'to_id': 531, 'type': 'Rel_CE'}]",[]
296,"big data practices do not innocently find patterns of preexisting meanings within data; rather, they help produce them.;;","[{'id': 532, 'label': 'cause', 'start_offset': 0, 'end_offset': 18}, {'id': 533, 'label': 'effect', 'start_offset': 101, 'end_offset': 118}]","[{'id': 213, 'from_id': 532, 'to_id': 533, 'type': 'Rel_CE'}]",[]
297,"Here, we provide such evidence by collecting thousands of game decisions from over 1,400 individuals.;;","[{'id': 534, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 101}]",[],[]
298,"heaton (2004) suggests that a strength of secondary analysis of qualitative data is that it relieves the burden of participation from research participants and community partners who collaborate with researchers to identify, access, and recruit research participants.;;","[{'id': 535, 'label': 'cause', 'start_offset': 42, 'end_offset': 80}, {'id': 536, 'label': 'effect', 'start_offset': 92, 'end_offset': 178}]","[{'id': 214, 'from_id': 535, 'to_id': 536, 'type': 'Rel_CE'}]",[]
299,"more importantly for the present investigation, ostracism by computers was just as unpleasant as ostracism by humans, and furthermore, it did not matter whether the human or computer players were perceived to have a choice as to whom they threw the ball.;;","[{'id': 537, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 254}]",[],[]
300,We propose that these games will have psychological prominence in individuals' minds as they think about outcome interdependence.;;,"[{'id': 538, 'label': 'cause', 'start_offset': 99, 'end_offset': 137}, {'id': 539, 'label': 'effect', 'start_offset': 16, 'end_offset': 84}]","[{'id': 215, 'from_id': 538, 'to_id': 539, 'type': 'Rel_CE'}]",[]
301,"the findings showed that consistency can still be achieved, and similar meanings and interpretations can be established despite different data collection methods.;;","[{'id': 540, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
302,"more specifically, ostracized young adolescents who were primed to think about their friends with a social connection activity were expected to self-regulate better, and thereby be less motivated to eat unhealthy snack food and eat less than ostracized young adolescents who engaged in alternative activities.;;","[{'id': 541, 'label': 'cause', 'start_offset': 52, 'end_offset': 126}, {'id': 542, 'label': 'cause', 'start_offset': 144, 'end_offset': 164}, {'id': 543, 'label': 'effect', 'start_offset': 144, 'end_offset': 164}, {'id': 544, 'label': 'effect', 'start_offset': 178, 'end_offset': 223}, {'id': 545, 'label': 'effect', 'start_offset': 228, 'end_offset': 236}]","[{'id': 216, 'from_id': 541, 'to_id': 543, 'type': 'Rel_CE'}, {'id': 217, 'from_id': 542, 'to_id': 544, 'type': 'Rel_CE'}, {'id': 218, 'from_id': 542, 'to_id': 545, 'type': 'Rel_CE'}]",[]
303,ecomaps may provide an opportunity to understand patients' social support and contextual factors allowing better understanding of disease.;;,"[{'id': 546, 'label': 'cause', 'start_offset': 0, 'end_offset': 7}, {'id': 547, 'label': 'effect', 'start_offset': 12, 'end_offset': 96}, {'id': 548, 'label': 'cause', 'start_offset': 38, 'end_offset': 96}, {'id': 549, 'label': 'effect', 'start_offset': 97, 'end_offset': 137}]","[{'id': 219, 'from_id': 546, 'to_id': 547, 'type': 'Rel_CE'}, {'id': 220, 'from_id': 548, 'to_id': 549, 'type': 'Rel_CE'}]",[]
304,"thus, referring to antisocial media content to regulate rejectionbased anger and frustration seems an ineffective emotion regulation strategy.;;","[{'id': 550, 'label': 'cause', 'start_offset': 6, 'end_offset': 92}, {'id': 551, 'label': 'effect', 'start_offset': 93, 'end_offset': 141}]","[{'id': 221, 'from_id': 550, 'to_id': 551, 'type': 'Rel_CE'}]",[]
305,"This significantly increased cooperative choices, compared to the first, completely neutral, PD.;;","[{'id': 552, 'label': 'cause', 'start_offset': 0, 'end_offset': 4}, {'id': 553, 'label': 'effect', 'start_offset': 5, 'end_offset': 48}]","[{'id': 222, 'from_id': 552, 'to_id': 553, 'type': 'Rel_CE'}]",[]
306,"Under the S-protocol, players decide sequentially, i.e., player 1 chooses x 1 ; then, being informed of 3x 1 , player 2 chooses x 2 ; and so on until finally, being informed of 3x nÀ1 , player n chooses x n .;;","[{'id': 554, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 208}]",[],[]
307,the consequence for evaluation is that it must involve negotiation among stakeholders so that the basis of their understandings and values is part of the process.;;,"[{'id': 555, 'label': 'cause', 'start_offset': 0, 'end_offset': 30}, {'id': 556, 'label': 'cause', 'start_offset': 39, 'end_offset': 85}, {'id': 557, 'label': 'effect', 'start_offset': 39, 'end_offset': 85}, {'id': 558, 'label': 'effect', 'start_offset': 94, 'end_offset': 161}]","[{'id': 223, 'from_id': 555, 'to_id': 557, 'type': 'Rel_CE'}, {'id': 224, 'from_id': 556, 'to_id': 558, 'type': 'Rel_CE'}]",[]
308,"that is, people who are not actively experiencing social pain (i.e., cold state) should underestimate the severity of a socially painful event, whereas people who are experiencing social pain (i.e., hot state) should have a more accurate understanding of its severity.;;","[{'id': 559, 'label': 'cause', 'start_offset': 9, 'end_offset': 80}, {'id': 560, 'label': 'effect', 'start_offset': 88, 'end_offset': 142}, {'id': 561, 'label': 'cause', 'start_offset': 152, 'end_offset': 209}, {'id': 562, 'label': 'effect', 'start_offset': 217, 'end_offset': 267}]","[{'id': 225, 'from_id': 559, 'to_id': 560, 'type': 'Rel_CE'}, {'id': 226, 'from_id': 561, 'to_id': 562, 'type': 'Rel_CE'}]",[]
309,it is important to have a professionally accredited translator or interpreter to reduce the risk of losing meaning during data transfer.;;,"[{'id': 563, 'label': 'cause', 'start_offset': 16, 'end_offset': 77}, {'id': 564, 'label': 'effect', 'start_offset': 81, 'end_offset': 135}]","[{'id': 227, 'from_id': 563, 'to_id': 564, 'type': 'Rel_CE'}]",[]
310,this appears to especially be the case when researchers claim to use phenomenology but fail to align themselves with a specific variant.;;,"[{'id': 565, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
311,"During development and validation research, the PANAS was found to display adequate internal consistency for both the positive affect (α = .89);;","[{'id': 566, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
312,"A total of 837 subjects, living in the US and recruited through Amazon Mechanical Turk [40][41][42][43] , passed the comprehension questions.;;","[{'id': 567, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 141}]",[],[]
313,"thus, to avoid the exhibition of the confirmation bias, one needs self-regulation resources.;;","[{'id': 568, 'label': 'cause', 'start_offset': 66, 'end_offset': 91}, {'id': 569, 'label': 'effect', 'start_offset': 9, 'end_offset': 54}]","[{'id': 228, 'from_id': 568, 'to_id': 569, 'type': 'Rel_CE'}]",[]
314,"while coding directly from audio and video files still allows for the ability to review the original words of the respondent, as is possible from transcripts, it eliminates the extra step of producing the transcript.;;","[{'id': 570, 'label': 'cause', 'start_offset': 6, 'end_offset': 48}, {'id': 571, 'label': 'effect', 'start_offset': 162, 'end_offset': 215}]","[{'id': 229, 'from_id': 570, 'to_id': 571, 'type': 'Rel_CE'}]",[]
315,archivist 3 thought a positive effect of the open science movement could be that more research material is archived as a result of increased awareness.;;,"[{'id': 572, 'label': 'cause', 'start_offset': 131, 'end_offset': 150}, {'id': 573, 'label': 'effect', 'start_offset': 81, 'end_offset': 115}]","[{'id': 230, 'from_id': 572, 'to_id': 573, 'type': 'Rel_CE'}]",[]
316,"it is also possible that subjects in the forced-exit condition nevertheless glimpsed the ""shadow of the future,"" since it was likely that a partner would be revisited at least once over 42 hands.;;","[{'id': 574, 'label': 'cause', 'start_offset': 119, 'end_offset': 194}, {'id': 575, 'label': 'effect', 'start_offset': 25, 'end_offset': 112}]","[{'id': 231, 'from_id': 574, 'to_id': 575, 'type': 'Rel_CE'}]",[]
317,"morgan and tindale found that when the individual decisions indicated unanimity among the 3 group members, the final group decision almost always corresponded to these individual decisions.;;","[{'id': 576, 'label': 'cause', 'start_offset': 35, 'end_offset': 105}, {'id': 577, 'label': 'effect', 'start_offset': 107, 'end_offset': 188}]","[{'id': 232, 'from_id': 576, 'to_id': 577, 'type': 'Rel_CE'}]",[]
318,"p < ,001; and a Provision Point x Framing interaction, F(2, 158) = 4.70, p < .02.;;","[{'id': 578, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
319,"across these studies, priming was used as a means to increase accessibility.;;","[{'id': 579, 'label': 'cause', 'start_offset': 22, 'end_offset': 49}, {'id': 580, 'label': 'effect', 'start_offset': 53, 'end_offset': 75}]","[{'id': 233, 'from_id': 579, 'to_id': 580, 'type': 'Rel_CE'}]",[]
320,"yet, if we as feminist researchers are unable to draw upon people's lived experiences given the inaccessibility of big social media data, we miss an opportunity to develop knowledge, particularly as it relates to the ways in which social media operates as a space for social justice activism.;;","[{'id': 581, 'label': 'cause', 'start_offset': 96, 'end_offset': 136}, {'id': 582, 'label': 'effect', 'start_offset': 141, 'end_offset': 181}, {'id': 583, 'label': 'effect', 'start_offset': 196, 'end_offset': 302}]","[{'id': 234, 'from_id': 581, 'to_id': 582, 'type': 'Rel_CE'}, {'id': 235, 'from_id': 581, 'to_id': 583, 'type': 'Rel_CE'}]",[]
321,"because in some sense, you can't push too hard because if they go back and rewrite the code or clean it up, then they might actually change it.;;","[{'id': 584, 'label': 'cause', 'start_offset': 55, 'end_offset': 106}, {'id': 585, 'label': 'effect', 'start_offset': 113, 'end_offset': 142}]","[{'id': 236, 'from_id': 584, 'to_id': 585, 'type': 'Rel_CE'}]",[]
322,"if differences in perceived fairness of a distribution depend on whether child care is identified as a market good or a public good, such differences may rest on attitudes toward market versus public solutions.;;","[{'id': 586, 'label': 'cause', 'start_offset': 3, 'end_offset': 131}, {'id': 587, 'label': 'effect', 'start_offset': 133, 'end_offset': 209}]","[{'id': 237, 'from_id': 586, 'to_id': 587, 'type': 'Rel_CE'}]",[]
323,Hypothesis 4 relates only to Study 2. Hypothesis 1.;;,"[{'id': 588, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
324,"centers for disease control and the u.s. department of health and human services,;;","[{'id': 589, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
325,"in contrast, when group identification is weak or absent, people view themselves primarily as unique individuals.;;","[{'id': 590, 'label': 'cause', 'start_offset': 18, 'end_offset': 56}, {'id': 591, 'label': 'effect', 'start_offset': 58, 'end_offset': 112}]","[{'id': 238, 'from_id': 590, 'to_id': 591, 'type': 'Rel_CE'}]",[]
326,"i make the related point that, whilst generalised norms can often be identified within a particular community or research site, they can only serve as a guide; as patterns of expectation, rather than a fixed set of rules.;;","[{'id': 592, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 221}]",[],[]
327,"Throughout the experiment, participants saw one of the two logos displayed in Figure8.1;;","[{'id': 593, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 87}]",[],[]
328,"a paranoid inference is hypothesised to limit a discrepancy between ideal and actual self representations by attributing responsibility for a negative event externally (to circumstances, or another person), rather than internally to oneself.;;","[{'id': 594, 'label': 'cause', 'start_offset': 0, 'end_offset': 20}, {'id': 595, 'label': 'effect', 'start_offset': 40, 'end_offset': 105}, {'id': 596, 'label': 'cause', 'start_offset': 109, 'end_offset': 167}]","[{'id': 239, 'from_id': 594, 'to_id': 595, 'type': 'Rel_CE'}, {'id': 240, 'from_id': 596, 'to_id': 595, 'type': 'Rel_CE'}]",[]
329,The analysis of the experimental data is divided into three parts.;;,"[{'id': 597, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 66}]",[],[]
330,"This indicates that subjects tend to make the same decision from one encounter to the next, although this tendency is not as strong as with the decision to play.;;","[{'id': 598, 'label': 'cause', 'start_offset': 20, 'end_offset': 90}, {'id': 599, 'label': 'effect', 'start_offset': 0, 'end_offset': 14}]","[{'id': 241, 'from_id': 598, 'to_id': 599, 'type': 'Rel_CE'}]",[]
331,"but rather, the value is in its content of disagreements as this can lead to deeper reflection of the coders that ultimately refines the coding frame of the study and ensures the trustworthiness of the study (nowell et al.;;","[{'id': 600, 'label': 'cause', 'start_offset': 32, 'end_offset': 56}, {'id': 601, 'label': 'cause', 'start_offset': 77, 'end_offset': 108}, {'id': 602, 'label': 'effect', 'start_offset': 77, 'end_offset': 108}, {'id': 603, 'label': 'cause', 'start_offset': 125, 'end_offset': 162}, {'id': 604, 'label': 'effect', 'start_offset': 125, 'end_offset': 162}, {'id': 605, 'label': 'effect', 'start_offset': 167, 'end_offset': 207}]","[{'id': 242, 'from_id': 600, 'to_id': 602, 'type': 'Rel_CE'}, {'id': 243, 'from_id': 601, 'to_id': 604, 'type': 'Rel_CE'}, {'id': 244, 'from_id': 603, 'to_id': 605, 'type': 'Rel_CE'}]",[]
332,"For example, Komorita and Barth (hereafter referred to as KB) used a discrete-choice prisoner's dilemma game (PDG) within which the subject's decision was to either cooperate or not cooperate.;;","[{'id': 606, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 192}]",[],[]
333,From these considerations we derive Hypothesis 2.;;,"[{'id': 607, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 49}]",[],[]
334,"in addition (4) individual requests and expectations regarding others ' requests are inversely related to the exchange rates, reflecting attempts to equate payoffs across group members.;;","[{'id': 608, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 185}]",[],[]
335,"Throughout the round, every player was once in the role of the potential donor and once in the role of the potential receiver.;;","[{'id': 609, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 126}]",[],[]
336,we reasoned that self affirmation might be particularly effective at reducing defensive responses to threatening health messages among people who are unrealistically optimistic about a health risk.;;,"[{'id': 610, 'label': 'cause', 'start_offset': 17, 'end_offset': 33}, {'id': 611, 'label': 'effect', 'start_offset': 69, 'end_offset': 128}]","[{'id': 245, 'from_id': 610, 'to_id': 611, 'type': 'Rel_CE'}]",[]
337,"In URE, contributions are consistent with a rule of equal contributions.;;","[{'id': 612, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 72}]",[],[]
338,qualitative longitudinal studies refer to narratives rather than chronological change because participants do not tell stories in a neat linear way.;;,"[{'id': 613, 'label': 'cause', 'start_offset': 94, 'end_offset': 147}, {'id': 614, 'label': 'effect', 'start_offset': 0, 'end_offset': 85}]","[{'id': 246, 'from_id': 613, 'to_id': 614, 'type': 'Rel_CE'}]",[]
339,This would obviously affect our results.;;,"[{'id': 615, 'label': 'cause', 'start_offset': 0, 'end_offset': 4}, {'id': 616, 'label': 'effect', 'start_offset': 21, 'end_offset': 39}]","[{'id': 247, 'from_id': 615, 'to_id': 616, 'type': 'Rel_CE'}]",[]
340,"first, people value friendship and try to avoid jeopardizing their future relationships by punishing non-cooperation (flache, 1996; gould, 2003).;;","[{'id': 617, 'label': 'cause', 'start_offset': 7, 'end_offset': 30}, {'id': 618, 'label': 'cause', 'start_offset': 35, 'end_offset': 87}, {'id': 619, 'label': 'effect', 'start_offset': 35, 'end_offset': 87}, {'id': 620, 'label': 'effect', 'start_offset': 91, 'end_offset': 116}]","[{'id': 248, 'from_id': 617, 'to_id': 619, 'type': 'Rel_CE'}, {'id': 249, 'from_id': 618, 'to_id': 620, 'type': 'Rel_CE'}]",[]
341,"we can link this finding to research on peer rejection that stresses that both ostracism and bullying are possible antecedents of aggressive behavior (juvonen & gross, 2005).;;","[{'id': 621, 'label': 'cause', 'start_offset': 79, 'end_offset': 88}, {'id': 622, 'label': 'effect', 'start_offset': 130, 'end_offset': 149}, {'id': 623, 'label': 'cause', 'start_offset': 93, 'end_offset': 101}]","[{'id': 250, 'from_id': 621, 'to_id': 622, 'type': 'Rel_CE'}, {'id': 251, 'from_id': 623, 'to_id': 622, 'type': 'Rel_CE'}]",[]
342,"SD=.013), F 1,14 =6.44, p=.02, η p 2 =.32, and negative (M=.113, S.D.=.123 vs. M=.013,;;","[{'id': 624, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 86}]",[],[]
343,use of a lab setting gives a large amount of control over a study but has been accused of lacking realism (falk and heckman 2009).;;,"[{'id': 625, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 130}]",[],[]
344,"importantly, secure relationships with peers are associated with social and emotional competence (laible, 2007; laible, carlo, & raffaelli, 2000; nickerson, 2005).;;","[{'id': 626, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 163}]",[],[]
345,"The figures show that in both Harmony and Conflict specific trust is strongly related to contributions, but general trust (the ITS) is not.;;","[{'id': 627, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 139}]",[],[]
346,"For participants in success outcome conditions, there was a significant increase in trust of the out-group from Time 1 (M ϭ 1.47) to Time 2 (M ϭ 1.92), F(1, 50) ϭ 9.16, p ϭ .004,;;","[{'id': 628, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 178}]",[],[]
347,"although, the acute administration of reboxetine led to more cooperative social behaviour in a stranger-dyadic social interaction procedure, longer-term administration of antidepressants might have different effects on social behaviour.;;","[{'id': 629, 'label': 'cause', 'start_offset': 10, 'end_offset': 48}, {'id': 630, 'label': 'effect', 'start_offset': 56, 'end_offset': 139}, {'id': 631, 'label': 'cause', 'start_offset': 141, 'end_offset': 186}, {'id': 632, 'label': 'effect', 'start_offset': 193, 'end_offset': 235}]","[{'id': 252, 'from_id': 629, 'to_id': 630, 'type': 'Rel_CE'}, {'id': 253, 'from_id': 631, 'to_id': 632, 'type': 'Rel_CE'}]",[]
