id,text,entities,relations,Comments
244,"by incorporating various social science practices into our collective qualitative research endeavors, we can strengthen the quality, importance, and applicability of leisure-based qualitative social science research.;;;","[{'id': 492, 'label': 'cause', 'start_offset': 0, 'end_offset': 49}, {'id': 493, 'label': 'effect', 'start_offset': 109, 'end_offset': 131}, {'id': 494, 'label': 'effect', 'start_offset': 133, 'end_offset': 143}, {'id': 495, 'label': 'effect', 'start_offset': 149, 'end_offset': 162}]","[{'id': 210, 'from_id': 492, 'to_id': 493, 'type': 'Rel_CE'}, {'id': 211, 'from_id': 492, 'to_id': 494, 'type': 'Rel_CE'}, {'id': 212, 'from_id': 492, 'to_id': 495, 'type': 'Rel_CE'}]",[]
245,"taking the unrestricted decentralized sanctioning mechanism (treatment up) as benchmark, appointing a single punisher randomly in each round (treatment sr) does not affect the level of cooperation, but, when the single punisher is selected among the top contributors of the group (treatment top), the level of cooperation increases significantly.;;","[{'id': 496, 'label': 'cause', 'start_offset': 89, 'end_offset': 155}, {'id': 497, 'label': 'effect', 'start_offset': 156, 'end_offset': 196}, {'id': 498, 'label': 'effect', 'start_offset': 297, 'end_offset': 345}]","[{'id': 213, 'from_id': 496, 'to_id': 497, 'type': 'Rel_CE'}]",[]
246,Some programs combine two or more of these options.;;,"[{'id': 499, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
247,"the apparent failure of the withdrawal function to impair communications can be explained in that the subjects simply did not use the no-play option as an instrument for withdrawal, thus preventing a meaningful analysis of any potential withdrawal function.;;","[{'id': 500, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 257}]",[],[]
248,"work by williams and colleagues has shown that exclusion by one's in-group can also produce psychological distress and perceptions of discrimination (goodwin et al., 2010; k. d. williams & carter-sowell, 2009);;;","[{'id': 501, 'label': 'cause', 'start_offset': 47, 'end_offset': 74}, {'id': 502, 'label': 'effect', 'start_offset': 84, 'end_offset': 114}, {'id': 503, 'label': 'effect', 'start_offset': 119, 'end_offset': 148}]","[{'id': 214, 'from_id': 501, 'to_id': 502, 'type': 'Rel_CE'}, {'id': 215, 'from_id': 501, 'to_id': 503, 'type': 'Rel_CE'}]",[]
249,Significantly different from zero at the 1% significance level.;;,"[{'id': 504, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 63}]",[],[]
250,We use a Tobit model as the contributions lie between zero and ten.;;,"[{'id': 505, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 67}]",[],[]
251,"likely, thinking about negative emotions will prime and make negative thoughts more accessible in the present moment.;;","[{'id': 506, 'label': 'cause', 'start_offset': 8, 'end_offset': 40}, {'id': 507, 'label': 'effect', 'start_offset': 46, 'end_offset': 116}]","[{'id': 216, 'from_id': 506, 'to_id': 507, 'type': 'Rel_CE'}]",[]
252,she also recognized that structurally disadvantaged communities supply the black and brown bodies that fill chicago's jail and illinois's prisons (lavigne et al.;;,"[{'id': 508, 'label': 'cause', 'start_offset': 25, 'end_offset': 63}, {'id': 509, 'label': 'cause', 'start_offset': 64, 'end_offset': 97}, {'id': 510, 'label': 'effect', 'start_offset': 64, 'end_offset': 97}, {'id': 511, 'label': 'effect', 'start_offset': 103, 'end_offset': 145}]","[{'id': 217, 'from_id': 508, 'to_id': 510, 'type': 'Rel_CE'}, {'id': 218, 'from_id': 509, 'to_id': 511, 'type': 'Rel_CE'}]",[]
253,It follows of necessity that behavior given such instructions is in large part determined by the egoistic consequences for the subjects.;;,"[{'id': 512, 'label': 'cause', 'start_offset': 44, 'end_offset': 61}, {'id': 513, 'label': 'effect', 'start_offset': 29, 'end_offset': 37}, {'id': 514, 'label': 'cause', 'start_offset': 97, 'end_offset': 135}]","[{'id': 219, 'from_id': 512, 'to_id': 513, 'type': 'Rel_CE'}, {'id': 220, 'from_id': 514, 'to_id': 513, 'type': 'Rel_CE'}]",[]
254,"reflexivity lends itself well to utilization of intersectional approaches in qualitative health research as both approaches are rooted in the injunctive to challenge upward categories of oppression (pillow, 2003).;;","[{'id': 515, 'label': 'cause', 'start_offset': 0, 'end_offset': 11}, {'id': 516, 'label': 'effect', 'start_offset': 33, 'end_offset': 73}, {'id': 517, 'label': 'cause', 'start_offset': 108, 'end_offset': 123}, {'id': 518, 'label': 'effect', 'start_offset': 156, 'end_offset': 197}]","[{'id': 221, 'from_id': 515, 'to_id': 516, 'type': 'Rel_CE'}, {'id': 222, 'from_id': 517, 'to_id': 518, 'type': 'Rel_CE'}]",[]
255,"data collection a primary goal of qualitative research aiming to enhance social work knowledge is collecting rich, vivid data of the subjects or phenomena under study.;;","[{'id': 519, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 167}]",[],[]
256,we urge journal editors and publishers to offer higher word count space to researchers who conduct participant observation or mixed method research to support the reporting of details associated with each method.;;,"[{'id': 520, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 212}]",[],[]
257,9: go with b first and see what the other team pick for the first round 14: if they choose A (cooperate)… that means they want to be nice… so round 2 we'll choose A to apologize.;;,"[{'id': 521, 'label': 'cause', 'start_offset': 3, 'end_offset': 18}, {'id': 522, 'label': 'effect', 'start_offset': 23, 'end_offset': 71}, {'id': 523, 'label': 'cause', 'start_offset': 79, 'end_offset': 104}, {'id': 524, 'label': 'cause', 'start_offset': 117, 'end_offset': 137}, {'id': 525, 'label': 'effect', 'start_offset': 117, 'end_offset': 137}, {'id': 526, 'label': 'effect', 'start_offset': 142, 'end_offset': 177}]","[{'id': 223, 'from_id': 521, 'to_id': 522, 'type': 'Rel_CE'}, {'id': 224, 'from_id': 523, 'to_id': 525, 'type': 'Rel_CE'}, {'id': 225, 'from_id': 524, 'to_id': 526, 'type': 'Rel_CE'}]",[]
258,the subjects who were dependent on the other for future aid increased their level of help giving across the trials.;;,"[{'id': 527, 'label': 'cause', 'start_offset': 22, 'end_offset': 65}, {'id': 528, 'label': 'effect', 'start_offset': 60, 'end_offset': 96}]","[{'id': 226, 'from_id': 527, 'to_id': 528, 'type': 'Rel_CE'}]",[]
259,"This is one of the main insights of this research, because we are able to quantify the contribution of different subjects to a real world commons, and relate it to their behavior in an experimental situation.;;","[{'id': 529, 'label': 'cause', 'start_offset': 74, 'end_offset': 145}, {'id': 530, 'label': 'effect', 'start_offset': 151, 'end_offset': 207}]","[{'id': 227, 'from_id': 529, 'to_id': 530, 'type': 'Rel_CE'}]",[]
260,Computer You will not know the choice of the computer before you make your choice.;;,"[{'id': 531, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 82}]",[],[]
261,we hypothesized that social exclusion of blacks by whites would be attributed to racial discrimination and associated with greater substance use vulnerability among those who do not affirm their ri.;;;,"[{'id': 532, 'label': 'cause', 'start_offset': 21, 'end_offset': 57}, {'id': 533, 'label': 'effect', 'start_offset': 67, 'end_offset': 102}, {'id': 534, 'label': 'effect', 'start_offset': 107, 'end_offset': 198}]","[{'id': 228, 'from_id': 532, 'to_id': 533, 'type': 'Rel_CE'}, {'id': 229, 'from_id': 532, 'to_id': 534, 'type': 'Rel_CE'}]",[]
262,an individual might decide to choose actions that she would most like the other person to choose so that both parties gain in the process.;;,"[{'id': 535, 'label': 'cause', 'start_offset': 0, 'end_offset': 96}, {'id': 536, 'label': 'effect', 'start_offset': 105, 'end_offset': 137}]","[{'id': 230, 'from_id': 535, 'to_id': 536, 'type': 'Rel_CE'}]",[]
263,The participants were shown in random order to the punisher each round anew to rule out reputation effects from previous rounds.;;,"[{'id': 537, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
264,"automatic affiliative behaviors, however, are relatively low in effort, cost, and risk.;;","[{'id': 538, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 87}]",[],[]
265,this reasoning is consistent with our results and actually predicts that advice might have a greater positive impact on cooperation than in-game communication.;;;,"[{'id': 539, 'label': 'cause', 'start_offset': 73, 'end_offset': 79}, {'id': 540, 'label': 'effect', 'start_offset': 93, 'end_offset': 131}]","[{'id': 231, 'from_id': 539, 'to_id': 540, 'type': 'Rel_CE'}]",[]
266,"Moreover, we do not see these frameworks as true alternative conceptualizations, but rather as alternative descriptive languages.;;","[{'id': 541, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 129}]",[],[]
267,Hypothesis 3 predicted that leadership referents would affect levels of communion in the group.;;,"[{'id': 542, 'label': 'cause', 'start_offset': 28, 'end_offset': 48}, {'id': 543, 'label': 'effect', 'start_offset': 62, 'end_offset': 94}]","[{'id': 232, 'from_id': 542, 'to_id': 543, 'type': 'Rel_CE'}]",[]
268,"this weak form of identity led to substantial 6 behavioral effects, where people favored their own group members in the distribution of real rewards, with own material payoffs unaffected by the distribution.;;","[{'id': 544, 'label': 'cause', 'start_offset': 0, 'end_offset': 26}, {'id': 545, 'label': 'effect', 'start_offset': 34, 'end_offset': 66}, {'id': 546, 'label': 'effect', 'start_offset': 74, 'end_offset': 148}, {'id': 547, 'label': 'effect', 'start_offset': 155, 'end_offset': 206}]","[{'id': 233, 'from_id': 544, 'to_id': 545, 'type': 'Rel_CE'}, {'id': 234, 'from_id': 544, 'to_id': 546, 'type': 'Rel_CE'}, {'id': 235, 'from_id': 544, 'to_id': 547, 'type': 'Rel_CE'}]",[]
269,"they find that subjects show a slight preference for flexibility in ending the relationship but over-use the termination option, with too much sensitivity to short-term noisy outcomes.;;","[{'id': 548, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 184}]",[],[]
270,"As choices of R3 approach the 100% level in Table 1, B.? makes a Seven of these were players designated red and eight designated blue.;;","[{'id': 549, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 134}]",[],[]
271,"the effect of constrained communication and limited information 623 communication, the content of the communication may also reveal which kind of information is more important to the participants.;;","[{'id': 550, 'label': 'cause', 'start_offset': 14, 'end_offset': 63}, {'id': 551, 'label': 'cause', 'start_offset': 83, 'end_offset': 115}, {'id': 552, 'label': 'effect', 'start_offset': 83, 'end_offset': 115}, {'id': 553, 'label': 'effect', 'start_offset': 125, 'end_offset': 195}]","[{'id': 236, 'from_id': 550, 'to_id': 552, 'type': 'Rel_CE'}, {'id': 237, 'from_id': 551, 'to_id': 553, 'type': 'Rel_CE'}]",[]
272,we synthesize previous literature to advance the idea that a strong theoretical framework can allow the researcher to reveal existing predispositions about a study and assist in data coding and interpretation.;;,"[{'id': 554, 'label': 'cause', 'start_offset': 59, 'end_offset': 89}, {'id': 555, 'label': 'effect', 'start_offset': 94, 'end_offset': 163}, {'id': 556, 'label': 'effect', 'start_offset': 168, 'end_offset': 208}]","[{'id': 238, 'from_id': 554, 'to_id': 555, 'type': 'Rel_CE'}, {'id': 239, 'from_id': 554, 'to_id': 556, 'type': 'Rel_CE'}]",[]
273,The main research questions we want to answer with our experiment are as follows:;;,"[{'id': 557, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
274,"This article introduces a new game paradigm, the intergroup prisoner's dilemma-maximizing difference (IPD-MD) game, designed specifically to distinguish between these two motives.;;","[{'id': 558, 'label': 'cause', 'start_offset': 45, 'end_offset': 114}, {'id': 559, 'label': 'effect', 'start_offset': 141, 'end_offset': 178}]","[{'id': 240, 'from_id': 558, 'to_id': 559, 'type': 'Rel_CE'}]",[]
275,"For instance, I found one of my items measuring participants' own fairness evaluation was highly unreliable (which was omitted from the scale used in the analyses).;;","[{'id': 560, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 164}]",[],[]
276,"their rights to private control of cash are well protected, and husbands are subject to severe punishment if they encroach upon the;;","[{'id': 561, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 131}]",[],[]
277,"arguably, lack of explicit or active role of physiotherapists during care transition among older adults with hip fracture could be the reason for this significant omission (kalu, maximos, sengiad, & dal bello-haas, 2019).;;","[{'id': 562, 'label': 'cause', 'start_offset': 10, 'end_offset': 121}, {'id': 563, 'label': 'effect', 'start_offset': 151, 'end_offset': 171}]","[{'id': 241, 'from_id': 562, 'to_id': 563, 'type': 'Rel_CE'}]",[]
278,will the consideration of different cultures affect the belief contingencies in the model when considering international alliances??;;,"[{'id': 564, 'label': 'cause', 'start_offset': 9, 'end_offset': 44}, {'id': 565, 'label': 'effect', 'start_offset': 45, 'end_offset': 89}]","[{'id': 242, 'from_id': 564, 'to_id': 565, 'type': 'Rel_CE'}]",[]
279,"whereas prior research has focused on the impact of physical and social ostracism, we believe that perceptions of exclusion and ignoring can also occur in virtual reality.;;;","[{'id': 566, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 172}]",[],[]
280,"a given person can be identified as unrealistically optimistic if that person's perceived comparative risk is lower than that of a more objective criterion, such as comparative risk calculated from a risk algorithm.;;","[{'id': 567, 'label': 'cause', 'start_offset': 66, 'end_offset': 106}, {'id': 568, 'label': 'effect', 'start_offset': 110, 'end_offset': 155}, {'id': 569, 'label': 'effect', 'start_offset': 15, 'end_offset': 62}]","[{'id': 243, 'from_id': 567, 'to_id': 568, 'type': 'Rel_CE'}, {'id': 244, 'from_id': 567, 'to_id': 569, 'type': 'Rel_CE'}]",[]
281,"in other words, the most likely explanation of the call for cooperative action in the intergroup dyads is that the request is a conscious use of deception.;;","[{'id': 570, 'label': 'cause', 'start_offset': 111, 'end_offset': 122}, {'id': 571, 'label': 'effect', 'start_offset': 128, 'end_offset': 154}]","[{'id': 245, 'from_id': 570, 'to_id': 571, 'type': 'Rel_CE'}]",[]
282,"These patterns were found with the trust game (Experiment 2), the prisoner's dilemma (Experiment 4), the ultimatum game (Experiment 5), and the dictator game (Experiment 6).;;","[{'id': 572, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 173}]",[],[]
283,"Cooperate-group participants experienced an average of 1.76, 5.88, 6.72, 6.96, and  7.24 (included)  free-choice trials in Blocks 6, 7, 8, 9, and 10, respectively.;;","[{'id': 573, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 163}]",[],[]
284,In the row for ''advantaged;;,"[{'id': 574, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 27}]",[],[]
285,"while most students have similar preferences for money, they might have different preferences regarding waiting time (hartman, 2007).;;","[{'id': 575, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
286,the sheer diversity of data types creates challenges for engaging in open science as few repositories have the capacity to store or share all possible forms of representations that constitute the datasets of qualitative researchers.;;,"[{'id': 576, 'label': 'cause', 'start_offset': 0, 'end_offset': 33}, {'id': 577, 'label': 'effect', 'start_offset': 34, 'end_offset': 81}]","[{'id': 246, 'from_id': 576, 'to_id': 577, 'type': 'Rel_CE'}]",[]
287,"In the boxes below, please indicate the average number of cattle and calves you sell each year.;;;","[{'id': 578, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 96}]",[],[]
288,Behavior of subjects not choosing the dominant or Pareto-efficient contributions is well-organized by a model of warm-glow giving with a logit decision error.;;;,"[{'id': 579, 'label': 'cause', 'start_offset': 104, 'end_offset': 157}, {'id': 580, 'label': 'effect', 'start_offset': 0, 'end_offset': 80}]","[{'id': 247, 'from_id': 579, 'to_id': 580, 'type': 'Rel_CE'}]",[]
289,"The mean number of participants in CTP0 is 2.41, i.e. about 60% of group members consistently provide the sanctioning institution.;;;","[{'id': 581, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 131}]",[],[]
290,Our goal is to develop a greater understanding of individual and collective resource use behavior.;;,"[{'id': 582, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 98}]",[],[]
291,"Further, the pairwise null hypothesis for the significance of the coefficients for the PA and PT treatments is not rejected using a Wald Test: PA = PT (p = 0.233).27;;","[{'id': 583, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
292,"when these cues are combined, the target of full ostracism will have a hard time attributing ostracism to external factors like ostracizers or the situation.;;","[{'id': 584, 'label': 'cause', 'start_offset': 5, 'end_offset': 28}, {'id': 585, 'label': 'effect', 'start_offset': 30, 'end_offset': 156}]","[{'id': 248, 'from_id': 584, 'to_id': 585, 'type': 'Rel_CE'}]",[]
293,"note that in both treatments four possible move orderings can occur: if both subjects make a contribution decision in the same period, then a simultaneous move ordering emerges, either in period 1 (sim-1), or in period 2 (sim-2).;;","[{'id': 586, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 229}]",[],[]
294,"as discussed in the introduction, it is natural to think of there being three distinct ways that repetition can lead to more efficient outcomes.;;","[{'id': 587, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 144}]",[],[]
295,"intergroup (Study 2) conflicts, both games were designed to create unambiguous situations that allow for the attainment of certain values (i.e., value-relevant situations).;;","[{'id': 588, 'label': 'cause', 'start_offset': 37, 'end_offset': 89}, {'id': 589, 'label': 'effect', 'start_offset': 95, 'end_offset': 137}]","[{'id': 249, 'from_id': 588, 'to_id': 589, 'type': 'Rel_CE'}]",[]
296,"big data practices do not innocently find patterns of preexisting meanings within data; rather, they help produce them.;;","[{'id': 590, 'label': 'cause', 'start_offset': 0, 'end_offset': 18}, {'id': 591, 'label': 'effect', 'start_offset': 42, 'end_offset': 99}]","[{'id': 250, 'from_id': 590, 'to_id': 591, 'type': 'Rel_CE'}]",[]
297,"Here, we provide such evidence by collecting thousands of game decisions from over 1,400 individuals.;;","[{'id': 592, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 101}]",[],[]
298,"heaton (2004) suggests that a strength of secondary analysis of qualitative data is that it relieves the burden of participation from research participants and community partners who collaborate with researchers to identify, access, and recruit research participants.;;","[{'id': 593, 'label': 'cause', 'start_offset': 42, 'end_offset': 80}, {'id': 594, 'label': 'effect', 'start_offset': 92, 'end_offset': 155}]","[{'id': 251, 'from_id': 593, 'to_id': 594, 'type': 'Rel_CE'}]",[]
299,"more importantly for the present investigation, ostracism by computers was just as unpleasant as ostracism by humans, and furthermore, it did not matter whether the human or computer players were perceived to have a choice as to whom they threw the ball.;;","[{'id': 595, 'label': 'cause', 'start_offset': 48, 'end_offset': 70}, {'id': 596, 'label': 'cause', 'start_offset': 97, 'end_offset': 116}, {'id': 597, 'label': 'effect', 'start_offset': 97, 'end_offset': 116}, {'id': 598, 'label': 'effect', 'start_offset': 83, 'end_offset': 93}, {'id': 599, 'label': 'cause', 'start_offset': 153, 'end_offset': 253}, {'id': 600, 'label': 'effect', 'start_offset': 138, 'end_offset': 152}]","[{'id': 252, 'from_id': 595, 'to_id': 597, 'type': 'Rel_CE'}, {'id': 253, 'from_id': 595, 'to_id': 598, 'type': 'Rel_CE'}, {'id': 254, 'from_id': 596, 'to_id': 598, 'type': 'Rel_CE'}, {'id': 255, 'from_id': 599, 'to_id': 600, 'type': 'Rel_CE'}]",[]
300,We propose that these games will have psychological prominence in individuals' minds as they think about outcome interdependence.;;;,"[{'id': 601, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 130}]",[],[]
301,"the findings showed that consistency can still be achieved, and similar meanings and interpretations can be established despite different data collection methods.;;","[{'id': 602, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
302,"more specifically, ostracized young adolescents who were primed to think about their friends with a social connection activity were expected to self-regulate better, and thereby be less motivated to eat unhealthy snack food and eat less than ostracized young adolescents who engaged in alternative activities.;;","[{'id': 603, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 309}]",[],[]
303,ecomaps may provide an opportunity to understand patients' social support and contextual factors allowing better understanding of disease.;;,"[{'id': 604, 'label': 'cause', 'start_offset': 0, 'end_offset': 7}, {'id': 605, 'label': 'effect', 'start_offset': 38, 'end_offset': 73}, {'id': 606, 'label': 'cause', 'start_offset': 38, 'end_offset': 96}, {'id': 607, 'label': 'effect', 'start_offset': 106, 'end_offset': 137}]","[{'id': 256, 'from_id': 604, 'to_id': 605, 'type': 'Rel_CE'}, {'id': 257, 'from_id': 606, 'to_id': 607, 'type': 'Rel_CE'}]",[]
304,"thus, referring to antisocial media content to regulate rejectionbased anger and frustration seems an ineffective emotion regulation strategy.;;;","[{'id': 608, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
305,"This significantly increased cooperative choices, compared to the first, completely neutral, PD.;;;","[{'id': 609, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 97}]",[],[]
306,"Under the S-protocol, players decide sequentially, i.e., player 1 chooses x 1 ; then, being informed of 3x 1 , player 2 chooses x 2 ; and so on until finally, being informed of 3x nÀ1 , player n chooses x n .;;","[{'id': 610, 'label': 'cause', 'start_offset': 57, 'end_offset': 77}, {'id': 611, 'label': 'cause', 'start_offset': 86, 'end_offset': 108}, {'id': 612, 'label': 'effect', 'start_offset': 86, 'end_offset': 108}, {'id': 613, 'label': 'effect', 'start_offset': 111, 'end_offset': 131}, {'id': 614, 'label': 'cause', 'start_offset': 159, 'end_offset': 183}, {'id': 615, 'label': 'effect', 'start_offset': 186, 'end_offset': 206}]","[{'id': 258, 'from_id': 610, 'to_id': 612, 'type': 'Rel_CE'}, {'id': 259, 'from_id': 611, 'to_id': 613, 'type': 'Rel_CE'}, {'id': 260, 'from_id': 614, 'to_id': 615, 'type': 'Rel_CE'}]",[]
307,the consequence for evaluation is that it must involve negotiation among stakeholders so that the basis of their understandings and values is part of the process.;;,"[{'id': 616, 'label': 'cause', 'start_offset': 20, 'end_offset': 30}, {'id': 617, 'label': 'cause', 'start_offset': 42, 'end_offset': 85}, {'id': 618, 'label': 'effect', 'start_offset': 42, 'end_offset': 85}, {'id': 619, 'label': 'effect', 'start_offset': 94, 'end_offset': 161}]","[{'id': 261, 'from_id': 616, 'to_id': 618, 'type': 'Rel_CE'}, {'id': 262, 'from_id': 617, 'to_id': 619, 'type': 'Rel_CE'}]",[]
308,"that is, people who are not actively experiencing social pain (i.e., cold state) should underestimate the severity of a socially painful event, whereas people who are experiencing social pain (i.e., hot state) should have a more accurate understanding of its severity.;;","[{'id': 620, 'label': 'cause', 'start_offset': 9, 'end_offset': 80}, {'id': 621, 'label': 'effect', 'start_offset': 88, 'end_offset': 142}, {'id': 622, 'label': 'cause', 'start_offset': 152, 'end_offset': 209}, {'id': 623, 'label': 'effect', 'start_offset': 217, 'end_offset': 267}]","[{'id': 263, 'from_id': 620, 'to_id': 621, 'type': 'Rel_CE'}, {'id': 264, 'from_id': 622, 'to_id': 623, 'type': 'Rel_CE'}]",[]
309,it is important to have a professionally accredited translator or interpreter to reduce the risk of losing meaning during data transfer.;;,"[{'id': 624, 'label': 'cause', 'start_offset': 24, 'end_offset': 77}, {'id': 625, 'label': 'effect', 'start_offset': 81, 'end_offset': 135}]","[{'id': 265, 'from_id': 624, 'to_id': 625, 'type': 'Rel_CE'}]",[]
310,this appears to especially be the case when researchers claim to use phenomenology but fail to align themselves with a specific variant.;;,"[{'id': 626, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
311,"During development and validation research, the PANAS was found to display adequate internal consistency for both the positive affect (α = .89);;","[{'id': 627, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
312,"A total of 837 subjects, living in the US and recruited through Amazon Mechanical Turk [40][41][42][43] , passed the comprehension questions.;;","[{'id': 628, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 141}]",[],[]
313,"thus, to avoid the exhibition of the confirmation bias, one needs self-regulation resources.;;;","[{'id': 629, 'label': 'cause', 'start_offset': 66, 'end_offset': 91}, {'id': 630, 'label': 'effect', 'start_offset': 9, 'end_offset': 54}]","[{'id': 266, 'from_id': 629, 'to_id': 630, 'type': 'Rel_CE'}]",[]
314,"while coding directly from audio and video files still allows for the ability to review the original words of the respondent, as is possible from transcripts, it eliminates the extra step of producing the transcript.;;","[{'id': 631, 'label': 'cause', 'start_offset': 6, 'end_offset': 48}, {'id': 632, 'label': 'effect', 'start_offset': 162, 'end_offset': 215}]","[{'id': 267, 'from_id': 631, 'to_id': 632, 'type': 'Rel_CE'}]",[]
315,archivist 3 thought a positive effect of the open science movement could be that more research material is archived as a result of increased awareness.;;,"[{'id': 633, 'label': 'cause', 'start_offset': 131, 'end_offset': 150}, {'id': 634, 'label': 'effect', 'start_offset': 81, 'end_offset': 115}]","[{'id': 268, 'from_id': 633, 'to_id': 634, 'type': 'Rel_CE'}]",[]
316,it is also possible that subjects in the forced-exit condition nevertheless glimpsed the;;,"[{'id': 635, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 88}]",[],[]
317,"morgan and tindale found that when the individual decisions indicated unanimity among the 3 group members, the final group decision almost always corresponded to these individual decisions.;;","[{'id': 636, 'label': 'cause', 'start_offset': 39, 'end_offset': 105}, {'id': 637, 'label': 'effect', 'start_offset': 107, 'end_offset': 188}]","[{'id': 269, 'from_id': 636, 'to_id': 637, 'type': 'Rel_CE'}]",[]
318,"p < ,001; and a Provision Point x Framing interaction, F(2, 158) = 4.70, p < .02.;;;","[{'id': 638, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 82}]",[],[]
319,"across these studies, priming was used as a means to increase accessibility.;;","[{'id': 639, 'label': 'cause', 'start_offset': 22, 'end_offset': 29}, {'id': 640, 'label': 'effect', 'start_offset': 53, 'end_offset': 75}]","[{'id': 270, 'from_id': 639, 'to_id': 640, 'type': 'Rel_CE'}]",[]
320,"yet, if we as feminist researchers are unable to draw upon people's lived experiences given the inaccessibility of big social media data, we miss an opportunity to develop knowledge, particularly as it relates to the ways in which social media operates as a space for social justice activism.;;","[{'id': 641, 'label': 'cause', 'start_offset': 96, 'end_offset': 136}, {'id': 642, 'label': 'cause', 'start_offset': 8, 'end_offset': 85}, {'id': 643, 'label': 'effect', 'start_offset': 8, 'end_offset': 85}, {'id': 644, 'label': 'effect', 'start_offset': 138, 'end_offset': 181}]","[{'id': 271, 'from_id': 641, 'to_id': 643, 'type': 'Rel_CE'}, {'id': 272, 'from_id': 642, 'to_id': 644, 'type': 'Rel_CE'}]",[]
321,"because in some sense, you can't push too hard because if they go back and rewrite the code or clean it up, then they might actually change it.;;","[{'id': 645, 'label': 'cause', 'start_offset': 33, 'end_offset': 46}, {'id': 646, 'label': 'cause', 'start_offset': 58, 'end_offset': 106}, {'id': 647, 'label': 'effect', 'start_offset': 58, 'end_offset': 106}, {'id': 648, 'label': 'effect', 'start_offset': 113, 'end_offset': 142}]","[{'id': 273, 'from_id': 645, 'to_id': 647, 'type': 'Rel_CE'}, {'id': 274, 'from_id': 646, 'to_id': 648, 'type': 'Rel_CE'}]",[]
322,"if differences in perceived fairness of a distribution depend on whether child care is identified as a market good or a public good, such differences may rest on attitudes toward market versus public solutions.;;","[{'id': 649, 'label': 'cause', 'start_offset': 65, 'end_offset': 131}, {'id': 650, 'label': 'effect', 'start_offset': 3, 'end_offset': 54}, {'id': 651, 'label': 'cause', 'start_offset': 162, 'end_offset': 209}, {'id': 652, 'label': 'effect', 'start_offset': 133, 'end_offset': 158}]","[{'id': 275, 'from_id': 649, 'to_id': 650, 'type': 'Rel_CE'}, {'id': 276, 'from_id': 651, 'to_id': 652, 'type': 'Rel_CE'}]",[]
323,Hypothesis 4 relates only to Study 2. Hypothesis 1.;;,"[{'id': 653, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
324,"centers for disease control and the u.s. department of health and human services,;;","[{'id': 654, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
325,"in contrast, when group identification is weak or absent, people view themselves primarily as unique individuals.;;","[{'id': 655, 'label': 'cause', 'start_offset': 18, 'end_offset': 56}, {'id': 656, 'label': 'effect', 'start_offset': 58, 'end_offset': 112}]","[{'id': 277, 'from_id': 655, 'to_id': 656, 'type': 'Rel_CE'}]",[]
326,"i make the related point that, whilst generalised norms can often be identified within a particular community or research site, they can only serve as a guide; as patterns of expectation, rather than a fixed set of rules.;;","[{'id': 657, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 221}]",[],[]
327,"Throughout the experiment, participants saw one of the two logos displayed in Figure8.1;;","[{'id': 658, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 87}]",[],[]
