id,text,entities,relations,Comments
6168,note that it was only in this condition that mimicry directly addressed threatened belongingness needs.;;,"[{'id': 4325, 'label': 'cause', 'start_offset': 25, 'end_offset': 39}, {'id': 4326, 'label': 'effect', 'start_offset': 45, 'end_offset': 102}]","[{'id': 1928, 'from_id': 4325, 'to_id': 4326, 'type': 'Rel_CE'}]",[]
9516,Below this light is a -!€ and below that is another -1€.;;,"[{'id': 9842, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 58}]",[],[]
9263,The study had a 3 (social value orientation: prosocial vs. individualistic vs. competitive) Â 2 (priming: neutral vs. competence) Â 2 (strategy: noncooperative vs. cooperative) between-participants design.;;,"[{'id': 9589, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 207}]",[],[]
5788,"for example, in a business research, we might not have access to a large number of participants, especially when they are few in number (such as senior managers) or difficult to engage with (such as senior ministers).;;","[{'id': 7337, 'label': 'effect', 'start_offset': 46, 'end_offset': 95}, {'id': 8148, 'label': 'cause', 'start_offset': 165, 'end_offset': 184}, {'id': 8149, 'label': 'cause', 'start_offset': 121, 'end_offset': 135}]","[{'id': 3672, 'from_id': 8149, 'to_id': 7337, 'type': 'Rel_CE'}, {'id': 3673, 'from_id': 8148, 'to_id': 7337, 'type': 'Rel_CE'}]",[]
6888,"in fact, trying to suppress one's thoughts, regulate feelings, and disregard threatening information in the environment all likely require the individual to exert selfcontrol.;;","[{'id': 6250, 'label': 'effect', 'start_offset': 19, 'end_offset': 42}, {'id': 6251, 'label': 'effect', 'start_offset': 44, 'end_offset': 61}, {'id': 6252, 'label': 'effect', 'start_offset': 67, 'end_offset': 119}, {'id': 6253, 'label': 'cause', 'start_offset': 143, 'end_offset': 174}]","[{'id': 2835, 'from_id': 6253, 'to_id': 6252, 'type': 'Rel_CE'}, {'id': 2836, 'from_id': 6253, 'to_id': 6251, 'type': 'Rel_CE'}, {'id': 2837, 'from_id': 6253, 'to_id': 6250, 'type': 'Rel_CE'}]",[]
9206,"However, robustness checks are performed which have indicated that the main results do not change much when choosing different cut-off periods.;;","[{'id': 9532, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 145}]",[],[]
6367,preliminary studies suggest this to be the case due to the effect of individual characteristics;;,"[{'id': 4844, 'label': 'effect', 'start_offset': 28, 'end_offset': 47}, {'id': 4845, 'label': 'cause', 'start_offset': 59, 'end_offset': 95}]","[{'id': 2169, 'from_id': 4845, 'to_id': 4844, 'type': 'Rel_CE'}]",[]
7528,"""studies from the usa and uk have found that african american women who internalise cultural kanyeredzi 401 stereotypes, that they are always up for sex, unrapeable and strong (hill collins, 1990), delay seeking help for violence and abuse (washington, 2001; wilson, 1993; wyatt, 1992)."";;","[{'id': 8928, 'label': 'cause', 'start_offset': 72, 'end_offset': 119}, {'id': 8929, 'label': 'effect', 'start_offset': 142, 'end_offset': 152}, {'id': 8930, 'label': 'effect', 'start_offset': 154, 'end_offset': 164}, {'id': 8931, 'label': 'effect', 'start_offset': 169, 'end_offset': 175}]","[{'id': 4115, 'from_id': 8928, 'to_id': 8929, 'type': 'Rel_CE'}, {'id': 4116, 'from_id': 8928, 'to_id': 8930, 'type': 'Rel_CE'}, {'id': 4117, 'from_id': 8928, 'to_id': 8931, 'type': 'Rel_CE'}]",[]
6177,"for instance, a temporal lens can be used so that help may be granted if requested by the target after s/he has recovered from the initial shock of ostracism.;;","[{'id': 4342, 'label': 'effect', 'start_offset': 50, 'end_offset': 69}, {'id': 4343, 'label': 'cause', 'start_offset': 73, 'end_offset': 157}]","[{'id': 1934, 'from_id': 4343, 'to_id': 4342, 'type': 'Rel_CE'}]",[]
6667,"but it is also possible that people could take so much that there would be none left for anyone, including you.;;","[{'id': 5657, 'label': 'cause', 'start_offset': 29, 'end_offset': 54}, {'id': 5658, 'label': 'effect', 'start_offset': 66, 'end_offset': 95}]","[{'id': 2557, 'from_id': 5657, 'to_id': 5658, 'type': 'Rel_CE'}]",[]
6212,"""p. 240) harper (2002:13) suggested that the different ways the brain processes various types of information may at least partly explain why """"the photo elicitation interview seems like not simply an interview process that elicits more information, but rather one that evokes a different kind of information."""""";;","[{'id': 4443, 'label': 'cause', 'start_offset': 45, 'end_offset': 108}, {'id': 4445, 'label': 'effect', 'start_offset': 143, 'end_offset': 307}]","[{'id': 1988, 'from_id': 4443, 'to_id': 4445, 'type': 'Rel_CE'}]",[]
5998,"third, the relationship between condition assignment and punishment recommendation diminished when the perceived severity of emotional bullying (the mediator) was included in the regression ( .23, p .25) (sobel test, z 2.13, p .03).;;","[{'id': 3873, 'label': 'cause', 'start_offset': 103, 'end_offset': 143}, {'id': 3875, 'label': 'effect', 'start_offset': 10, 'end_offset': 93}]","[{'id': 1723, 'from_id': 3873, 'to_id': 3875, 'type': 'Rel_CE'}]",[]
7150,disrupting self-control recent research has found that self-regulation is impaired fairly easily.;;,"[{'id': 6941, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 99}]",[],[]
9211,"By contrast, the second hypothesis predicts that the change only occurs for subjects who face a difficult decision and that the change is related to the action selected.;;","[{'id': 9537, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 171}]",[],[]
5702,the other advantage was that during the design phase the researchers' understanding of the concepts and the ideas improved a lot compared to the initial interviews during the requirements analysis.;;,"[{'id': 8120, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 199}]",[],[]
6398,"researchers must weigh the risk of the participant's right to be informed about their health status against the probability that the participant will develop the disease before, causing undue distress by informing the participant of their potential risk.;;","[{'id': 4925, 'label': 'effect', 'start_offset': 186, 'end_offset': 200}, {'id': 4926, 'label': 'cause', 'start_offset': 204, 'end_offset': 253}]","[{'id': 2207, 'from_id': 4926, 'to_id': 4925, 'type': 'Rel_CE'}]",[]
8687,"If the other party does not cooperate, the cooperator will suffer a large loss and the competitor will realize a large gain.;;","[{'id': 9013, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 126}]",[],[]
9614,"Given their more comprehensive defini-tion of competitiveness, standardized personality measures of competitiveness with sound psychometric properties should predlct confict behavior and affective responses in complex social dilemma simulations.;;","[{'id': 9940, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 247}]",[],[]
9552,"Then, the pool is shared equally among all players irrespective of their contributions (Ledyard, 1995).;;","[{'id': 9878, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 105}]",[],[]
9659,A natural question then arises: Why are companies willing to give higher wages to former sporty employees?;;,"[{'id': 9985, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 108}]",[],[]
6774,"this resonates with a cross-cultural study conducted in rural districts of lao people's democratic republic, suggesting that agreement to participate in research may be given as a means to show respect to the local leaders (durham, 2014).;;","[{'id': 5961, 'label': 'cause', 'start_offset': 125, 'end_offset': 161}, {'id': 5962, 'label': 'effect', 'start_offset': 189, 'end_offset': 222}]","[{'id': 2705, 'from_id': 5961, 'to_id': 5962, 'type': 'Rel_CE'}]",[]
6717,"the principle says (roughly) that an individual may not free, cheap, or easy ride when others are contributing.;;","[{'id': 5791, 'label': 'effect', 'start_offset': 37, 'end_offset': 81}, {'id': 5792, 'label': 'cause', 'start_offset': 87, 'end_offset': 110}]","[{'id': 2622, 'from_id': 5792, 'to_id': 5791, 'type': 'Rel_CE'}]",[]
6452,"across four studies, the same basic finding occurred: social exclusion led to physical insensitivity (numbing) to pain in comparison to the other conditions.;;","[{'id': 5059, 'label': 'cause', 'start_offset': 54, 'end_offset': 70}, {'id': 5060, 'label': 'effect', 'start_offset': 78, 'end_offset': 156}]","[{'id': 2270, 'from_id': 5059, 'to_id': 5060, 'type': 'Rel_CE'}]",[]
9025,The fourth condition is somewhat unique.;;,"[{'id': 9351, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 42}]",[],[]
6520,"from table 3, we may conclude that the increment in contribution is due to the word-task per se, not to the fact of being paired in the pgg with the partners from the former word-task group.;;","[{'id': 5230, 'label': 'effect', 'start_offset': 52, 'end_offset': 64}, {'id': 5231, 'label': 'cause', 'start_offset': 79, 'end_offset': 95}]","[{'id': 2352, 'from_id': 5231, 'to_id': 5230, 'type': 'Rel_CE'}]",[]
6593,"this experience of emotional arousal and intensity (morse et al., 2008) often occurs when interviewers identify with the participant because of their own personal experiences (dickson-swift et al., 2009).;;","[{'id': 5430, 'label': 'effect', 'start_offset': 19, 'end_offset': 84}, {'id': 5431, 'label': 'cause', 'start_offset': 90, 'end_offset': 174}]","[{'id': 2451, 'from_id': 5431, 'to_id': 5430, 'type': 'Rel_CE'}]",[]
6846,this result indicates that people need a few repetitions of the stimuli to build the internal scale according to their relative magnitudes.;;,"[{'id': 6147, 'label': 'cause', 'start_offset': 26, 'end_offset': 71}, {'id': 6148, 'label': 'effect', 'start_offset': 75, 'end_offset': 138}]","[{'id': 2791, 'from_id': 6147, 'to_id': 6148, 'type': 'Rel_CE'}]",[]
6914,"cooperation and punishment may not be two sides of the same coin, and being prosocial does not necessarily imply being averse to competition.;;","[{'id': 8677, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
6479,"that is, while one individual may respond to ostracism with anger and thus greater relative left frontal cortical activity, another may respond to the same event with sadness and display the opposite pattern of frontal asymmetry.;;","[{'id': 5125, 'label': 'cause', 'start_offset': 33, 'end_offset': 65}, {'id': 5126, 'label': 'effect', 'start_offset': 83, 'end_offset': 122}, {'id': 5127, 'label': 'cause', 'start_offset': 136, 'end_offset': 174}, {'id': 5128, 'label': 'effect', 'start_offset': 191, 'end_offset': 228}]","[{'id': 2305, 'from_id': 5125, 'to_id': 5126, 'type': 'Rel_CE'}, {'id': 2306, 'from_id': 5127, 'to_id': 5128, 'type': 'Rel_CE'}]",[]
6317,"""this can only be achieved if we come together as a community, and events such as the 2020 ica conference """"open communication"""" express an urge to make a change."";;","[{'id': 4727, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
5784,"""access to visual practices have become more economically and physically manageable with the development of new digital media technologies; but, greater interrogation of the """"cultural artifacts"""" produced from these new """"authoring applications"""" is required of these methods (weidle, 2020, p. 17)."";;","[{'id': 3313, 'label': 'cause', 'start_offset': 93, 'end_offset': 138}, {'id': 3314, 'label': 'effect', 'start_offset': 1, 'end_offset': 83}]","[{'id': 1443, 'from_id': 3313, 'to_id': 3314, 'type': 'Rel_CE'}]",[]
5787,there are several benefits to using this technique including establishing better rapport with participants and having positive researcher effects.;;,"[{'id': 7332, 'label': 'cause', 'start_offset': 36, 'end_offset': 50}, {'id': 7333, 'label': 'effect', 'start_offset': 61, 'end_offset': 106}, {'id': 7334, 'label': 'effect', 'start_offset': 111, 'end_offset': 145}]","[{'id': 3318, 'from_id': 7332, 'to_id': 7333, 'type': 'Rel_CE'}, {'id': 3319, 'from_id': 7332, 'to_id': 7334, 'type': 'Rel_CE'}]",[]
9027,"Indeed we argue that frames are necessarily a part of, or reflect, any psychological mechanism whereby such dispositions to action become action.;;","[{'id': 9353, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 147}]",[],[]
7167,to interpret the analyses of these measures one should thus keep in mind that a high number is associated with need fulfillment and more positive affect whereas a low number is associated with need threat and more nega­ tive affect.;;,"[{'id': 6976, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 234}]",[],[]
5910,"one idea would be that cooperative norms arise from repeated stimulus response associations learned by the habit based system, which over time acquire additional value within the goal-directed system over and above their immediate material and monetary value.;;","[{'id': 3626, 'label': 'cause', 'start_offset': 52, 'end_offset': 78}, {'id': 3627, 'label': 'effect', 'start_offset': 23, 'end_offset': 40}]","[{'id': 1597, 'from_id': 3626, 'to_id': 3627, 'type': 'Rel_CE'}]",[]
6389,"however, we do see sizable opportunity for naturalistic, inductive qualitative inquiry to have a broader impact in the field of public management if we start from the perspective that both qualitative and quantitative methods are compatible and complementary buckets of tools within social science.;;","[{'id': 4906, 'label': 'effect', 'start_offset': 15, 'end_offset': 145}, {'id': 4907, 'label': 'cause', 'start_offset': 152, 'end_offset': 296}]","[{'id': 2199, 'from_id': 4907, 'to_id': 4906, 'type': 'Rel_CE'}]",[]
6886,"they found an increase in activation in the same region of the brain (the dorsal anterior cingu­ lated cortex, dacc) that is also activated when indi­ viduals experience physical pain.;;","[{'id': 6246, 'label': 'cause', 'start_offset': 159, 'end_offset': 183}, {'id': 6247, 'label': 'effect', 'start_offset': 14, 'end_offset': 68}]","[{'id': 2833, 'from_id': 6246, 'to_id': 6247, 'type': 'Rel_CE'}]",[]
6221,will ostracized groups be more inclined to voice unshared information to their group members?;;,"[{'id': 4469, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 95}]",[],[]
7190,"strategies, with the framing effects on beliefs making a direct comparison difficult.;;","[{'id': 7030, 'label': 'cause', 'start_offset': 0, 'end_offset': 47}, {'id': 7031, 'label': 'effect', 'start_offset': 57, 'end_offset': 84}]","[{'id': 3180, 'from_id': 7030, 'to_id': 7031, 'type': 'Rel_CE'}]",[]
6337,this was intended to mitigate any potential bias or confounding factors during the answering of questions since the lead researcher was a co-worker to the study respondents.;;,"[{'id': 4771, 'label': 'cause', 'start_offset': 116, 'end_offset': 172}, {'id': 4772, 'label': 'effect', 'start_offset': 34, 'end_offset': 105}]","[{'id': 2137, 'from_id': 4771, 'to_id': 4772, 'type': 'Rel_CE'}]",[]
6470,"specifically, we have shown that inducing a sense of limited time can attenuate greed among those individuals most inclined to take more than their fair share, and can diminish the importance placed on extrinsic values in general.;;","[{'id': 5102, 'label': 'cause', 'start_offset': 33, 'end_offset': 65}, {'id': 5103, 'label': 'effect', 'start_offset': 70, 'end_offset': 158}, {'id': 5104, 'label': 'effect', 'start_offset': 168, 'end_offset': 229}]","[{'id': 2293, 'from_id': 5102, 'to_id': 5103, 'type': 'Rel_CE'}, {'id': 2294, 'from_id': 5102, 'to_id': 5104, 'type': 'Rel_CE'}]",[]
5828,"those with higher endowments often perceive themselves (and are perceived by others) as being more influential (or critical) in fostering collective action in social dilemmas compared to those with low endowments (de cremer, 2007).;;","[{'id': 8155, 'label': 'cause', 'start_offset': 11, 'end_offset': 28}, {'id': 8156, 'label': 'effect', 'start_offset': 94, 'end_offset': 124}]","[{'id': 3679, 'from_id': 8155, 'to_id': 8156, 'type': 'Rel_CE'}]",[]
6388,teti noted instances where the use of digital images in contemporary society might lead to poor outcomes.;;,"[{'id': 4903, 'label': 'effect', 'start_offset': 91, 'end_offset': 104}, {'id': 4905, 'label': 'cause', 'start_offset': 38, 'end_offset': 68}]","[{'id': 2198, 'from_id': 4905, 'to_id': 4903, 'type': 'Rel_CE'}]",[]
6628,it is interesting that this restored social pain does not imply that ostracized groups should be less motivated to take revenge and exhibit fewer retaliatory behaviors than ostracized individuals.;;,"[{'id': 5537, 'label': 'cause', 'start_offset': 28, 'end_offset': 48}, {'id': 5538, 'label': 'effect', 'start_offset': 69, 'end_offset': 167}]","[{'id': 2494, 'from_id': 5537, 'to_id': 5538, 'type': 'Rel_Zero'}]",[]
6671,"put another way: many submitted articles are poorly written, and if they are published they seem destined to have a low impact-even if the research itself is novel and/or rigorous.;;","[{'id': 5664, 'label': 'cause', 'start_offset': 45, 'end_offset': 59}, {'id': 5665, 'label': 'effect', 'start_offset': 92, 'end_offset': 126}]","[{'id': 2558, 'from_id': 5664, 'to_id': 5665, 'type': 'Rel_CE'}]",[]
7055,"while the emphasis has been on the surprising behavior under simultaneous play, it is important to note that adherence to equilibrium also is sensitive to the fixed cost when contributions are made sequentially.;;","[{'id': 6704, 'label': 'cause', 'start_offset': 175, 'end_offset': 210}, {'id': 6705, 'label': 'effect', 'start_offset': 109, 'end_offset': 169}]","[{'id': 3033, 'from_id': 6704, 'to_id': 6705, 'type': 'Rel_CE'}]",[]
6546,"one way in which to do so is to minimize ocb: given ocb are not formally required by organizations, ocb represents discretionary behaviors ostracized individuals can minimize without running the risk of organizational sanctions.;;","[{'id': 5295, 'label': 'cause', 'start_offset': 52, 'end_offset': 98}, {'id': 5297, 'label': 'effect', 'start_offset': 100, 'end_offset': 227}]","[{'id': 2381, 'from_id': 5295, 'to_id': 5297, 'type': 'Rel_CE'}]",[]
8909,"Although previous results linked justice sensitivity to altruistic punishment (e.g., Baumert, Halmburger, & Schmitt, 2013;Lotz et al., 2011a, Lotz, Okimoto, Schlo ¨sser, & Fetchenhauer, 2011b), a no-deception, repeated public good with fixed groups is not ideally suited to replicate such an effect.;;","[{'id': 9235, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 301}]",[],[]
9621,The benefits of approval voting depend on which proposals are put to a vote.;;,"[{'id': 9947, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 78}]",[],[]
5667,"human errors are a natural by-product of science as a human enterprise and need to be expected, but the current system is not designed to detect, embrace, or correct mistakes.;;","[{'id': 3034, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
6519,"indeed, these results suggest that, even in situations in which the incentive structure pits self-interest against other-interest, it is advantageous to measure both motives.;;","[{'id': 5229, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 176}]",[],[]
7072,"""there is growing evidence that the experience of being ostracized can impair individuals' abilities to self-regulate, leading to negative health behaviors, such as unhealthy eating (baumeister, dewall, ciarocco, & twenge, 2005; oaten, williams, jones, & zadro, 2008)."";;","[{'id': 6748, 'label': 'cause', 'start_offset': 36, 'end_offset': 66}, {'id': 6749, 'label': 'effect', 'start_offset': 70, 'end_offset': 117}, {'id': 6750, 'label': 'cause', 'start_offset': 71, 'end_offset': 117}, {'id': 6751, 'label': 'effect', 'start_offset': 130, 'end_offset': 155}, {'id': 6752, 'label': 'effect', 'start_offset': 165, 'end_offset': 181}]","[{'id': 3059, 'from_id': 6750, 'to_id': 6751, 'type': 'Rel_CE'}, {'id': 3060, 'from_id': 6750, 'to_id': 6752, 'type': 'Rel_CE'}, {'id': 3061, 'from_id': 6748, 'to_id': 6749, 'type': 'Rel_CE'}]",[]
7558,this difference may cause the entirely different phenomenons of cooperation level on the regular ring networks and square lattice networks with dependency links.;;,"[{'id': 7902, 'label': 'cause', 'start_offset': 0, 'end_offset': 15}, {'id': 7903, 'label': 'effect', 'start_offset': 30, 'end_offset': 160}]","[{'id': 3552, 'from_id': 7902, 'to_id': 7903, 'type': 'Rel_CE'}]",[]
6023,people reported desiring retaliation following ostracism but less so when ostracized from a loss game.;;,"[{'id': 3937, 'label': 'cause', 'start_offset': 74, 'end_offset': 101}, {'id': 3938, 'label': 'effect', 'start_offset': 16, 'end_offset': 56}]","[{'id': 1752, 'from_id': 3937, 'to_id': 3938, 'type': 'Rel_CE'}]",[]
7188,"subsequently, a more tolerable moral judgment was closely tied to a preference for antisocial media content.;;","[{'id': 8770, 'label': 'cause', 'start_offset': 16, 'end_offset': 45}, {'id': 8771, 'label': 'effect', 'start_offset': 68, 'end_offset': 107}]","[{'id': 4033, 'from_id': 8770, 'to_id': 8771, 'type': 'Rel_CE'}]",[]
6173,"there is a potential danger of being intimidated by the sheer volume of the data (lewis, 2007).;;","[{'id': 4337, 'label': 'effect', 'start_offset': 11, 'end_offset': 27}, {'id': 4338, 'label': 'cause', 'start_offset': 37, 'end_offset': 80}]","[{'id': 1933, 'from_id': 4338, 'to_id': 4337, 'type': 'Rel_CE'}]",[]
8802,The two parties are completely protected from large losses only if both invest in interdependent protection.;;,"[{'id': 9128, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 110}]",[],[]
8910,"If players know that only the least or most cooperative individuals are to stand in front of their peers, will they cooperate more as a group?;;","[{'id': 9236, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 144}]",[],[]
7503,full debriefing participants were not informed about the true hypotheses of the study via the final debriefing until the completion of the study at the end of each semester in order to ensure that future participants in that same semester would not learn the goals of the study.;;,"[{'id': 7774, 'label': 'effect', 'start_offset': 197, 'end_offset': 277}, {'id': 8917, 'label': 'cause', 'start_offset': 34, 'end_offset': 172}]","[{'id': 4109, 'from_id': 8917, 'to_id': 7774, 'type': 'Rel_CE'}]",[]
9158,Participants received credit toward a class requirement.;;,"[{'id': 9484, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 58}]",[],[]
6638,"therefore, clearly stating the characteristics of the physiotherapists to be sampled would enhance interpretation and applicability.;;","[{'id': 5555, 'label': 'cause', 'start_offset': 31, 'end_offset': 84}, {'id': 5556, 'label': 'effect', 'start_offset': 99, 'end_offset': 114}, {'id': 5557, 'label': 'effect', 'start_offset': 118, 'end_offset': 131}]","[{'id': 2502, 'from_id': 5555, 'to_id': 5556, 'type': 'Rel_CE'}, {'id': 2503, 'from_id': 5555, 'to_id': 5557, 'type': 'Rel_CE'}]",[]
7639,"despite efforts to reduce the amount of information giving about the analysis process in response to feedback from the first workshop, they felt that there had still been too much to get through in the early informative sessions so that after lunch they were starting to feel tired.;;","[{'id': 8097, 'label': 'effect', 'start_offset': 249, 'end_offset': 281}, {'id': 8099, 'label': 'cause', 'start_offset': 150, 'end_offset': 228}]","[{'id': 3638, 'from_id': 8099, 'to_id': 8097, 'type': 'Rel_CE'}]",[]
5815,"indeed, mobilizing criteria and methodological principles for evaluating interpretative propositions is an important part of improving interpretations;;","[{'id': 3394, 'label': 'cause', 'start_offset': 8, 'end_offset': 100}, {'id': 3395, 'label': 'effect', 'start_offset': 135, 'end_offset': 150}]","[{'id': 1485, 'from_id': 3394, 'to_id': 3395, 'type': 'Rel_CE'}]",[]
8806,"p < .O1 (males = .43,;;","[{'id': 9132, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 23}]",[],[]
9393,A detailed analysis is available in Sect.;;,"[{'id': 9719, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 43}]",[],[]
9212,"Moreover, participants were not able to exclude free riders or choose their partners based on the received notes, and previous research shows that gossip is more effective in promoting cooperation if people can select partners and ostracize free riders 30 .;;","[{'id': 9538, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 259}]",[],[]
8986,In this case the contributions have already been made for everyone and the choice is whether to withdraw them.;;,"[{'id': 9312, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 112}]",[],[]
6436,"for researchers investigating violence and abuse, a necessary submission to periods of feeling like crap is required to enable the realities of living with the consequences to become more visible and relatable.;;","[{'id': 5011, 'label': 'cause', 'start_offset': 52, 'end_offset': 104}, {'id': 5012, 'label': 'effect', 'start_offset': 120, 'end_offset': 209}]","[{'id': 2242, 'from_id': 5011, 'to_id': 5012, 'type': 'Rel_CE'}]",[]
9571,Our findings point to an important departure from the theory that warrants attention.;;,"[{'id': 9897, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 87}]",[],[]
6933,"our own prediction is consistent with a life history perspective: social inclusion should reflect an opportunity to devote one's energies to mating, given that other basic resources have been secured.;;","[{'id': 6359, 'label': 'cause', 'start_offset': 166, 'end_offset': 199}, {'id': 6361, 'label': 'effect', 'start_offset': 66, 'end_offset': 147}]","[{'id': 2885, 'from_id': 6359, 'to_id': 6361, 'type': 'Rel_CE'}]",[]
7023,the evaluation has increased trust in the quality of codings and this has created a sense of confidence to the researchers in establishing the code scheme for the qualitative study.;;,"[{'id': 6619, 'label': 'cause', 'start_offset': 4, 'end_offset': 14}, {'id': 6620, 'label': 'effect', 'start_offset': 29, 'end_offset': 60}, {'id': 6621, 'label': 'cause', 'start_offset': 29, 'end_offset': 60}, {'id': 6622, 'label': 'effect', 'start_offset': 84, 'end_offset': 180}]","[{'id': 2993, 'from_id': 6619, 'to_id': 6620, 'type': 'Rel_CE'}, {'id': 2994, 'from_id': 6621, 'to_id': 6622, 'type': 'Rel_CE'}]",[]
6613,"similarly, a threat that is not perceived as being sincere will probably be ignored.;;","[{'id': 5486, 'label': 'cause', 'start_offset': 13, 'end_offset': 58}, {'id': 5487, 'label': 'effect', 'start_offset': 59, 'end_offset': 83}]","[{'id': 2473, 'from_id': 5486, 'to_id': 5487, 'type': 'Rel_CE'}]",[]
7627,"""explanations of the incentives to punish (varian, 1990; stiglitz, 1993) generally rely either on the small size of the interacting group or on repeated interactions and low discount rates, motivating the application of a folk theorem (fudenberg et al., 1994)."";;","[{'id': 8060, 'label': 'effect', 'start_offset': 190, 'end_offset': 234}, {'id': 8061, 'label': 'cause', 'start_offset': 1, 'end_offset': 188}]","[{'id': 3620, 'from_id': 8061, 'to_id': 8060, 'type': 'Rel_CE'}]",[]
9002,"You will not know who is in your group, and no one will know what you chose to do.;;","[{'id': 9328, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 84}]",[],[]
5804,"these studies (a) suggest that black individuals trust ingroup more than outgroup individuals, particularly after betrayals, except when subjective closeness is high, and (b) underscore the centrality of trust (not liking) and closeness for successful interracial friendships.;;","[{'id': 3370, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 278}]",[],[]
6825,"that is, as belonging needs increase, people are more likely to want to listen to their friends disclose emotional, but not descriptive, information.;;","[{'id': 6089, 'label': 'cause', 'start_offset': 12, 'end_offset': 36}, {'id': 6091, 'label': 'effect', 'start_offset': 38, 'end_offset': 114}]","[{'id': 2769, 'from_id': 6089, 'to_id': 6091, 'type': 'Rel_CE'}]",[]
9140,"but increased (marginally) significantly with uncertainty in the low criticality conditions, F(3,215) ‫ס‬ 2.55, p ‫ס‬ .056.;;","[{'id': 9466, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 125}]",[],[]
9447,"However, the data do not support the hypothesized directions of the and they used different strategies to restore justice.;;","[{'id': 9773, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 124}]",[],[]
8684,"We conducted four experimental sessions, with each session consisting of a sequence of four parameter treatments.;;","[{'id': 9010, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 115}]",[],[]
7155,"second, further studies can examine whether growth beliefs may lead to pro-social responses to ostracism.;;","[{'id': 6949, 'label': 'cause', 'start_offset': 44, 'end_offset': 58}, {'id': 6950, 'label': 'effect', 'start_offset': 71, 'end_offset': 104}]","[{'id': 3146, 'from_id': 6949, 'to_id': 6950, 'type': 'Rel_CE'}]",[]
7230,to the extent that researchers are accountable for the choices they make in the prioritization and interpretation of data and for the impact of these decisions on research quality and integrity (carter et al.;;,"[{'id': 7124, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 210}]",[],[]
9556,"Similarly, a meta-analysis conducted by Sally (1995) found lower cooperation rates in repeated games in comparison to one-shot games.;;","[{'id': 9882, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 135}]",[],[]
6146,"however, rubin and rubin (2012) indicated that these assumptions should be suspended because they could become problematic and compromise the study design and the study itself.;;","[{'id': 4267, 'label': 'effect', 'start_offset': 47, 'end_offset': 84}, {'id': 4268, 'label': 'cause', 'start_offset': 93, 'end_offset': 175}]","[{'id': 1905, 'from_id': 4268, 'to_id': 4267, 'type': 'Rel_CE'}]",[]
7538,the oxytocin receptor (oxtr) contributes to prosocial fund allocations in the dictator game and the social value orientations task.;;,"[{'id': 7858, 'label': 'cause', 'start_offset': 4, 'end_offset': 28}, {'id': 7859, 'label': 'effect', 'start_offset': 44, 'end_offset': 91}, {'id': 7860, 'label': 'effect', 'start_offset': 100, 'end_offset': 130}]","[{'id': 3532, 'from_id': 7858, 'to_id': 7859, 'type': 'Rel_CE'}, {'id': 3533, 'from_id': 7858, 'to_id': 7860, 'type': 'Rel_CE'}]",[]
9649,"Further, the distinction is continuous in that an action can be more or less economic (c.f.;;","[{'id': 9975, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 93}]",[],[]
6423,"snowball sampling also acts as a source of internal validation from within the participant group as by recommending other participants this can be seen as a source of approval of the research and potentially also the researcher (browne, 2005).;;","[{'id': 4983, 'label': 'cause', 'start_offset': 103, 'end_offset': 134}, {'id': 4984, 'label': 'effect', 'start_offset': 147, 'end_offset': 227}]","[{'id': 2231, 'from_id': 4983, 'to_id': 4984, 'type': 'Rel_CE'}]",[]
