id,text,entities,relations,Comments
6182,"likely, thinking about negative emotions will prime and make negative thoughts more accessible in the present moment.;;","[{'id': 4353, 'label': 'cause', 'start_offset': 8, 'end_offset': 40}, {'id': 4354, 'label': 'effect', 'start_offset': 45, 'end_offset': 116}]","[{'id': 1939, 'from_id': 4353, 'to_id': 4354, 'type': 'Rel_CE'}]",[]
7280,she also recognized that structurally disadvantaged communities supply the black and brown bodies that fill chicago's jail and illinois's prisons (lavigne et al.;;,"[{'id': 7239, 'label': 'cause', 'start_offset': 25, 'end_offset': 63}, {'id': 7240, 'label': 'effect', 'start_offset': 64, 'end_offset': 145}]","[{'id': 3276, 'from_id': 7239, 'to_id': 7240, 'type': 'Rel_CE'}]",[]
9625,It follows of necessity that behavior given such instructions is in large part determined by the egoistic consequences for the subjects.;;,"[{'id': 9951, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 138}]",[],[]
5669,"reflexivity lends itself well to utilization of intersectional approaches in qualitative health research as both approaches are rooted in the injunctive to challenge upward categories of oppression (pillow, 2003).;;","[{'id': 3038, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 213}]",[],[]
6538,"data collection a primary goal of qualitative research aiming to enhance social work knowledge is collecting rich, vivid data of the subjects or phenomena under study.;;","[{'id': 5278, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 169}]",[],[]
7215,we urge journal editors and publishers to offer higher word count space to researchers who conduct participant observa­ tion or mixed method research to support the reporting of details associated with each method.;;,"[{'id': 8786, 'label': 'effect', 'start_offset': 153, 'end_offset': 213}, {'id': 8788, 'label': 'cause', 'start_offset': 41, 'end_offset': 86}]","[{'id': 4042, 'from_id': 8788, 'to_id': 8786, 'type': 'Rel_CE'}]",[]
8977,9: go with b first and see what the other team pick for the first round 14: if they choose A (cooperate)… that means they want to be nice… so round 2 we'll choose A to apologize.;;,"[{'id': 9303, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 180}]",[],[]
5934,the subjects who were dependent on the other for future aid increased their level of help giving across the trials.;;,"[{'id': 3692, 'label': 'cause', 'start_offset': 4, 'end_offset': 59}, {'id': 3693, 'label': 'effect', 'start_offset': 76, 'end_offset': 114}]","[{'id': 1629, 'from_id': 3692, 'to_id': 3693, 'type': 'Rel_CE'}]",[]
9400,"This is one of the main insights of this research, because we are able to quantify the contribution of different subjects to a real world commons, and relate it to their behavior in an experimental situation.;;","[{'id': 9726, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 210}]",[],[]
9241,Computer You will not know the choice of the computer before you make your choice.;;,"[{'id': 9567, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 84}]",[],[]
6381,we hypothesized that social exclusion of blacks by whites would be attributed to racial discrimination and associated with greater substance use vulnerability among those who do not affirm their ri.;;,"[{'id': 4883, 'label': 'cause', 'start_offset': 21, 'end_offset': 57}, {'id': 4884, 'label': 'effect', 'start_offset': 81, 'end_offset': 102}, {'id': 4886, 'label': 'effect', 'start_offset': 131, 'end_offset': 197}]","[{'id': 2187, 'from_id': 4883, 'to_id': 4886, 'type': 'Rel_CE'}, {'id': 2188, 'from_id': 4883, 'to_id': 4884, 'type': 'Rel_CE'}]",[]
7644,an individual might decide to choose actions that she would most like the other person to choose so that both parties gain in the process.;;,"[{'id': 8109, 'label': 'cause', 'start_offset': 30, 'end_offset': 96}, {'id': 8110, 'label': 'effect', 'start_offset': 105, 'end_offset': 137}]","[{'id': 3643, 'from_id': 8109, 'to_id': 8110, 'type': 'Rel_CE'}]",[]
9666,The participants were shown in random order to the punisher each round anew to rule out reputation effects from previous rounds.;;,"[{'id': 9992, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 130}]",[],[]
7576,"automatic affiliative behaviors, however, are relatively low in effort, cost, and risk.;;","[{'id': 7936, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 89}]",[],[]
6552,this reasoning is consistent with our results and actually predicts that advice might have a greater positive impact on cooperation than in-game communication.;;,"[{'id': 5307, 'label': 'cause', 'start_offset': 73, 'end_offset': 79}, {'id': 8529, 'label': 'effect', 'start_offset': 101, 'end_offset': 131}]","[{'id': 3893, 'from_id': 5307, 'to_id': 8529, 'type': 'Rel_CE'}]",[]
8993,"Moreover, we do not see these frameworks as true alternative conceptualizations, but rather as alternative descriptive languages.;;","[{'id': 9319, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 131}]",[],[]
9488,Hypothesis 3 predicted that leadership referents would affect levels of communion in the group.;;,"[{'id': 9814, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 97}]",[],[]
6252,"this weak form of identity led to substantial 6 behavioral effects, where people favored their own group members in the distribution of real rewards, with own material payoffs unaffected by the distribution.;;","[{'id': 4542, 'label': 'cause', 'start_offset': 5, 'end_offset': 26}, {'id': 8390, 'label': 'effect', 'start_offset': 74, 'end_offset': 206}]","[{'id': 3814, 'from_id': 4542, 'to_id': 8390, 'type': 'Rel_CE'}]",[]
5848,"they find that subjects show a slight preference for flexibility in ending the relationship but over-use the termination option, with too much sensitivity to short-term noisy outcomes.;;","[{'id': 3483, 'label': 'cause', 'start_offset': 134, 'end_offset': 183}, {'id': 3484, 'label': 'effect', 'start_offset': 96, 'end_offset': 120}]","[{'id': 1525, 'from_id': 3483, 'to_id': 3484, 'type': 'Rel_CE'}]",[]
9029,"As choices of R3 approach the 100% level in Table 1, B.? makes a Seven of these were players designated red and eight designated blue.;;","[{'id': 9355, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
5786,"the effect of constrained communication and limited information 623 communication, the content of the communication may also reveal which kind of information is more important to the participants.;;","[{'id': 3317, 'label': 'cause', 'start_offset': 84, 'end_offset': 115}, {'id': 3318, 'label': 'effect', 'start_offset': 125, 'end_offset': 195}]","[{'id': 1445, 'from_id': 3317, 'to_id': 3318, 'type': 'Rel_CE'}]",[]
6883,we synthesize previous literature to advance the idea that a strong theoretical framework can allow the researcher to reveal existing predispositions about a study and assist in data coding and interpretation.;;,"[{'id': 6235, 'label': 'cause', 'start_offset': 3, 'end_offset': 33}, {'id': 6236, 'label': 'effect', 'start_offset': 37, 'end_offset': 53}, {'id': 6237, 'label': 'cause', 'start_offset': 61, 'end_offset': 89}, {'id': 6238, 'label': 'effect', 'start_offset': 104, 'end_offset': 163}, {'id': 6239, 'label': 'effect', 'start_offset': 168, 'end_offset': 208}]","[{'id': 2829, 'from_id': 6235, 'to_id': 6236, 'type': 'Rel_CE'}, {'id': 2830, 'from_id': 6237, 'to_id': 6238, 'type': 'Rel_CE'}, {'id': 2831, 'from_id': 6237, 'to_id': 6239, 'type': 'Rel_CE'}]",[]
8920,The main research questions we want to answer with our experiment are as follows:;;,"[{'id': 9246, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 83}]",[],[]
9116,"This article introduces a new game paradigm , the intergroup prisoner's dilemma-maximizing difference (IPD-MD) game, designed specifically to distinguish between these two motives.;;","[{'id': 9442, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 182}]",[],[]
8741,"For instance, I found one of my items measuring participants' own fairness evaluation was highly unreliable (which was omitted from the scale used in the analyses).;;","[{'id': 9067, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 166}]",[],[]
6542,"""their rights to private control of cash are well protected, and husbands are subject to severe punishment if they encroach upon the """"private bag"""" in which a woman keeps such items."";;","[{'id': 5286, 'label': 'cause', 'start_offset': 110, 'end_offset': 182}, {'id': 5287, 'label': 'effect', 'start_offset': 65, 'end_offset': 106}]","[{'id': 2377, 'from_id': 5286, 'to_id': 5287, 'type': 'Rel_CE'}]",[]
7027,"arguably, lack of explicit or active role of physiotherapists during care transition among older adults with hip fracture could be the reason for this significant omission (kalu, maximos, sengiad, & dal bello-haas, 2019).;;","[{'id': 6629, 'label': 'effect', 'start_offset': 151, 'end_offset': 171}, {'id': 6630, 'label': 'cause', 'start_offset': 10, 'end_offset': 84}]","[{'id': 2998, 'from_id': 6630, 'to_id': 6629, 'type': 'Rel_CE'}]",[]
9638,will the consideration of different cultures affect the belief contingencies in the model when considering international alliances?;;,"[{'id': 9964, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
7304,"whereas prior research has focused on the impact of physical and social ostracism, we believe that perceptions of exclusion and ignoring can also occur in virtual reality.;;","[{'id': 8836, 'label': 'effect', 'start_offset': 99, 'end_offset': 123}, {'id': 8837, 'label': 'effect', 'start_offset': 128, 'end_offset': 136}, {'id': 8838, 'label': 'cause', 'start_offset': 155, 'end_offset': 170}]","[{'id': 4068, 'from_id': 8838, 'to_id': 8837, 'type': 'Rel_CE'}, {'id': 4069, 'from_id': 8838, 'to_id': 8836, 'type': 'Rel_CE'}]",[]
5832,"a given person can be identified as unrealistically optimistic if that person's perceived comparative risk is lower than that of a more objective criterion, such as comparative risk calculated from a risk algorithm.;;","[{'id': 3443, 'label': 'effect', 'start_offset': 36, 'end_offset': 62}, {'id': 3444, 'label': 'cause', 'start_offset': 71, 'end_offset': 155}]","[{'id': 1508, 'from_id': 3444, 'to_id': 3443, 'type': 'Rel_CE'}]",[]
6262,"in other words, the most likely explanation of the call for cooperative action in the intergroup dyads is that the request is a conscious use of deception.;;","[{'id': 8401, 'label': 'cause', 'start_offset': 115, 'end_offset': 154}, {'id': 8402, 'label': 'effect', 'start_offset': 60, 'end_offset': 102}]","[{'id': 3818, 'from_id': 8401, 'to_id': 8402, 'type': 'Rel_CE'}]",[]
9035,"These patterns were found with the trust game (Experiment 2), the prisoner's dilemma (Experiment 4), the ultimatum game (Experiment 5), and the dictator game (Experiment 6).;;","[{'id': 9361, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
9612,"Cooperate-group participants experienced an average of 1.76, 5.88, 6.72, 6.96, and  7.24 (included)  free-choice trials in Blocks 6, 7, 8, 9, and 10, respectively.;;","[{'id': 9938, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
9415,"In the row for ''advantaged"" significant differences to ''equal"", in the row for ''equal"" significance differences to ''disadvantaged"", and in the row for ''disadvantaged"" significant differences to ''advantaged"" are depicted with others choose to have more income than the workers -but they seem to make this choice with a guilty conscience concerning their fairness standards.;;","[{'id': 9741, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 380}]",[],[]
7169,"while most students have similar preferences for money, they might have different preferences regarding waiting time (hartman, 2007).;;","[{'id': 6982, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 135}]",[],[]
5678,the sheer diversity of data types creates challenges for engaging in open science as few repositories have the capacity to store or share all possible forms of representations that constitute the datasets of qualitative researchers.;;,"[{'id': 3064, 'label': 'effect', 'start_offset': 42, 'end_offset': 81}, {'id': 3065, 'label': 'cause', 'start_offset': 0, 'end_offset': 33}]","[{'id': 1330, 'from_id': 3065, 'to_id': 3064, 'type': 'Rel_CE'}]",[]
9333,"In the boxes below, please indicate the average number of cattle and calves you sell each year.;;","[{'id': 9659, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 97}]",[],[]
9120,Behavior of subjects not choosing the dominant or Pareto-efficient contributions is well-organized by a model of warm-glow giving with a logit decision error.;;,"[{'id': 9446, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 160}]",[],[]
8788,"The mean number of participants in CTP0 is 2.41, i.e. about 60% of group members consistently provide the sanctioning institution.;;","[{'id': 9114, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 132}]",[],[]
9072,Our goal is to develop a greater understanding of individual and collective resource use behavior.;;,"[{'id': 9398, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 100}]",[],[]
8754,"Further, the pairwise null hypothesis for the significance of the coefficients for the PA and PT treatments is not rejected using a Wald Test: PA = PT (p = 0.233).27;;","[{'id': 9080, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 167}]",[],[]
7181,"when these cues are combined, the target of full ostracism will have a hard time attributing ostracism to external factors like ostracizers or the situation.;;","[{'id': 7009, 'label': 'cause', 'start_offset': 11, 'end_offset': 28}, {'id': 7010, 'label': 'effect', 'start_offset': 34, 'end_offset': 122}]","[{'id': 3172, 'from_id': 7009, 'to_id': 7010, 'type': 'Rel_CE'}]",[]
6661,"note that in both treatments four possible move orderings can occur: if both subjects make a contribution decision in the same period, then a simultaneous move ordering emerges, either in period 1 (sim-1), or in period 2 (sim-2).;;","[{'id': 5632, 'label': 'cause', 'start_offset': 72, 'end_offset': 133}, {'id': 5633, 'label': 'effect', 'start_offset': 142, 'end_offset': 228}]","[{'id': 2545, 'from_id': 5632, 'to_id': 5633, 'type': 'Rel_CE'}]",[]
6898,"as discussed in the introduction, it is natural to think of there being three distinct ways that repetition can lead to more efficient outcomes.;;","[{'id': 6270, 'label': 'cause', 'start_offset': 97, 'end_offset': 107}, {'id': 6271, 'label': 'effect', 'start_offset': 125, 'end_offset': 143}]","[{'id': 2844, 'from_id': 6270, 'to_id': 6271, 'type': 'Rel_CE'}]",[]
9530,"intergroup (Study 2) conflicts, both games were designed to create unambiguous situations that allow for the attainment of certain values (i.e., value-relevant situations).;;","[{'id': 9856, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 174}]",[],[]
6983,"""big data practices do not innocently find patterns of preexisting meanings within data; rather, they help produce them."";;","[{'id': 6516, 'label': 'cause', 'start_offset': 1, 'end_offset': 19}, {'id': 6518, 'label': 'effect', 'start_offset': 102, 'end_offset': 119}]","[{'id': 2951, 'from_id': 6516, 'to_id': 6518, 'type': 'Rel_CE'}]",[]
9385,"Here, we provide such evidence by collecting thousands of game decisions from over 1,400 individuals.;;","[{'id': 9711, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 103}]",[],[]
5931,"heaton (2004) suggests that a strength of secondary analysis of qualitative data is that it relieves the burden of participation from research participants and community partners who collaborate with researchers to identify, access, and recruit research participants.;;","[{'id': 3683, 'label': 'cause', 'start_offset': 42, 'end_offset': 80}, {'id': 3686, 'label': 'effect', 'start_offset': 92, 'end_offset': 128}]","[{'id': 1626, 'from_id': 3683, 'to_id': 3686, 'type': 'Rel_CE'}]",[]
5895,"more importantly for the present investigation, ostracism by computers was just as unpleasant as ostracism by humans, and furthermore, it did not matter whether the human or computer players were perceived to have a choice as to whom they threw the ball.;;","[{'id': 3590, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 256}]",[],[]
8990,We propose that these games will have psychological prominence in individuals' minds as they think about outcome interdependence.;;,"[{'id': 9316, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 131}]",[],[]
7491,"the findings showed that consistency can still be achieved, and similar meanings and interpretations can be established despite different data collection methods.;;","[{'id': 7746, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 164}]",[],[]
7252,"more specifically, ostracized young adolescents who were primed to think about their friends with a social connection activity were expected to self-regulate better, and thereby be less motivated to eat unhealthy snack food and eat less than ostracized young adolescents who engaged in alternative activities.;;","[{'id': 7172, 'label': 'cause', 'start_offset': 19, 'end_offset': 126}, {'id': 7173, 'label': 'effect', 'start_offset': 144, 'end_offset': 164}, {'id': 7174, 'label': 'cause', 'start_offset': 144, 'end_offset': 164}, {'id': 7175, 'label': 'effect', 'start_offset': 181, 'end_offset': 223}, {'id': 7177, 'label': 'effect', 'start_offset': 228, 'end_offset': 236}]","[{'id': 3246, 'from_id': 7172, 'to_id': 7173, 'type': 'Rel_CE'}, {'id': 3247, 'from_id': 7174, 'to_id': 7175, 'type': 'Rel_CE'}, {'id': 3248, 'from_id': 7174, 'to_id': 7177, 'type': 'Rel_CE'}]",[]
5757,ecomaps may provide an opportunity to understand patients' social support and contextual factors allowing better understanding of disease.;;,"[{'id': 3245, 'label': 'cause', 'start_offset': 0, 'end_offset': 7}, {'id': 3247, 'label': 'effect', 'start_offset': 38, 'end_offset': 96}, {'id': 3248, 'label': 'cause', 'start_offset': 38, 'end_offset': 96}, {'id': 3249, 'label': 'effect', 'start_offset': 113, 'end_offset': 137}]","[{'id': 1413, 'from_id': 3245, 'to_id': 3247, 'type': 'Rel_CE'}, {'id': 1414, 'from_id': 3248, 'to_id': 3249, 'type': 'Rel_CE'}]",[]
6259,"thus, referring to antisocial media content to regulate rejectionbased anger and frustration seems an ineffective emotion regulation strategy.;;","[{'id': 8397, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 144}]",[],[]
8873,"This significantly increased cooperative choices, compared to the first, completely neutral, PD.;;","[{'id': 9199, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 98}]",[],[]
9496,"Under the S-protocol, players decide sequentially, i.e., player 1 chooses x 1 ; then, being informed of 3x 1 , player 2 chooses x 2 ; and so on until finally, being informed of 3x nÀ1 , player n chooses x n .;;","[{'id': 9822, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 210}]",[],[]
6376,the consequence for evaluation is that it must involve negotiation among stakeholders so that the basis of their understandings and values is part of the process.;;,"[{'id': 4866, 'label': 'cause', 'start_offset': 20, 'end_offset': 30}, {'id': 4867, 'label': 'effect', 'start_offset': 42, 'end_offset': 85}, {'id': 4868, 'label': 'effect', 'start_offset': 98, 'end_offset': 161}, {'id': 4869, 'label': 'cause', 'start_offset': 42, 'end_offset': 85}]","[{'id': 2179, 'from_id': 4866, 'to_id': 4867, 'type': 'Rel_CE'}, {'id': 2180, 'from_id': 4869, 'to_id': 4868, 'type': 'Rel_CE'}]",[]
7473,"that is, people who are not actively experiencing social pain (i.e., cold state) should underestimate the severity of a socially painful event, whereas people who are experiencing social pain (i.e., hot state) should have a more accurate understanding of its severity.;;","[{'id': 7707, 'label': 'cause', 'start_offset': 9, 'end_offset': 61}, {'id': 7708, 'label': 'effect', 'start_offset': 88, 'end_offset': 142}, {'id': 7709, 'label': 'cause', 'start_offset': 152, 'end_offset': 191}, {'id': 7710, 'label': 'effect', 'start_offset': 217, 'end_offset': 267}]","[{'id': 3475, 'from_id': 7707, 'to_id': 7708, 'type': 'Rel_CE'}, {'id': 3476, 'from_id': 7709, 'to_id': 7710, 'type': 'Rel_CE'}]",[]
7159,it is important to have a professionally accredited translator or interpreter to reduce the risk of losing meaning during data transfer.;;,"[{'id': 6957, 'label': 'cause', 'start_offset': 19, 'end_offset': 77}, {'id': 6958, 'label': 'effect', 'start_offset': 81, 'end_offset': 135}]","[{'id': 3149, 'from_id': 6957, 'to_id': 6958, 'type': 'Rel_CE'}]",[]
7005,this appears to especially be the case when researchers claim to use phenomenology but fail to align themselves with a specific variant.;;,"[{'id': 6574, 'label': 'effect', 'start_offset': 26, 'end_offset': 38}, {'id': 6575, 'label': 'cause', 'start_offset': 43, 'end_offset': 135}]","[{'id': 2975, 'from_id': 6575, 'to_id': 6574, 'type': 'Rel_CE'}]",[]
9545,"During development and validation research, the PANAS was found to display adequate internal consistency for both the positive affect (α = .89);;","[{'id': 9871, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 145}]",[],[]
9336,"A total of 837 subjects, living in the US and recruited through Amazon Mechanical Turk [40][41][42][43] , passed the comprehension questions.;;","[{'id': 9662, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
6163,"thus, to avoid the exhibition of the confirmation bias, one needs self-regulation resources.;;","[{'id': 4310, 'label': 'effect', 'start_offset': 9, 'end_offset': 54}, {'id': 8359, 'label': 'cause', 'start_offset': 66, 'end_offset': 91}]","[{'id': 3795, 'from_id': 8359, 'to_id': 4310, 'type': 'Rel_CE'}]",[]
7245,"while coding directly from audio and video files still allows for the ability to review the original words of the respondent, as is possible from transcripts, it eliminates the extra step of producing the transcript.;;","[{'id': 7158, 'label': 'cause', 'start_offset': 6, 'end_offset': 48}, {'id': 7159, 'label': 'effect', 'start_offset': 162, 'end_offset': 215}]","[{'id': 3241, 'from_id': 7158, 'to_id': 7159, 'type': 'Rel_CE'}]",[]
5925,archivist 3 thought a positive effect of the open science movement could be that more research material is archived as a result of increased awareness.;;,"[{'id': 3664, 'label': 'cause', 'start_offset': 45, 'end_offset': 66}, {'id': 3665, 'label': 'effect', 'start_offset': 85, 'end_offset': 103}, {'id': 3666, 'label': 'cause', 'start_offset': 131, 'end_offset': 150}, {'id': 3667, 'label': 'effect', 'start_offset': 131, 'end_offset': 150}]","[{'id': 1615, 'from_id': 3666, 'to_id': 3665, 'type': 'Rel_CE'}, {'id': 1616, 'from_id': 3664, 'to_id': 3667, 'type': 'Rel_CE'}]",[]
7206,"""it is also possible that subjects in the forced-exit condition nevertheless glimpsed the """"shadow of the future,"""" since it was likely that a partner would be revisited at least once over 42 hands."";;","[{'id': 7070, 'label': 'cause', 'start_offset': 143, 'end_offset': 197}, {'id': 7071, 'label': 'effect', 'start_offset': 77, 'end_offset': 113}]","[{'id': 3197, 'from_id': 7070, 'to_id': 7071, 'type': 'Rel_CE'}]",[]
7453,"morgan and tindale found that when the individual decisions indicated unanimity among the 3 group members, the final group decision almost always corresponded to these individual decisions.;;","[{'id': 7656, 'label': 'cause', 'start_offset': 39, 'end_offset': 105}, {'id': 7657, 'label': 'effect', 'start_offset': 111, 'end_offset': 188}]","[{'id': 3456, 'from_id': 7656, 'to_id': 7657, 'type': 'Rel_CE'}]",[]
8932,"p < ,001; and a Provision Point x Framing interaction, F(2, 158) = 4.70, p < .02.;;","[{'id': 9258, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 83}]",[],[]
6513,"across these studies, priming was used as a means to increase accessibility.;;","[{'id': 5215, 'label': 'cause', 'start_offset': 22, 'end_offset': 29}, {'id': 5216, 'label': 'effect', 'start_offset': 62, 'end_offset': 75}]","[{'id': 2344, 'from_id': 5215, 'to_id': 5216, 'type': 'Rel_CE'}]",[]
7318,"yet, if we as feminist researchers are unable to draw upon people's lived experiences given the inaccessibility of big social media data, we miss an opportunity to develop knowledge, particularly as it relates to the ways in which social media operates as a space for social justice activism.;;","[{'id': 7364, 'label': 'cause', 'start_offset': 39, 'end_offset': 136}, {'id': 7365, 'label': 'effect', 'start_offset': 141, 'end_offset': 181}]","[{'id': 3333, 'from_id': 7364, 'to_id': 7365, 'type': 'Rel_CE'}]",[]
6676,"because in some sense, you can't push too hard because if they go back and rewrite the code or clean it up, then they might actually change it.;;","[{'id': 5678, 'label': 'cause', 'start_offset': 75, 'end_offset': 91}, {'id': 5679, 'label': 'cause', 'start_offset': 95, 'end_offset': 106}, {'id': 5680, 'label': 'effect', 'start_offset': 118, 'end_offset': 142}]","[{'id': 2566, 'from_id': 5678, 'to_id': 5680, 'type': 'Rel_CE'}, {'id': 2567, 'from_id': 5679, 'to_id': 5680, 'type': 'Rel_CE'}]",[]
7541,"if differences in perceived fairness of a distribution depend on whether child care is identified as a market good or a public good, such differences may rest on attitudes toward market versus public solutions.;;","[{'id': 7866, 'label': 'cause', 'start_offset': 3, 'end_offset': 55}, {'id': 7867, 'label': 'effect', 'start_offset': 154, 'end_offset': 209}]","[{'id': 3536, 'from_id': 7866, 'to_id': 7867, 'type': 'Rel_CE'}]",[]
9062,Hypothesis 4 relates only to Study 2. Hypothesis 1.;;,"[{'id': 9388, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 53}]",[],[]
6563,"""centers for disease control and the u.s. department of health and human services, """"hipaa privacy rule and public health guidance,"""" 4 11, 2003, https www cdc gov mm wr preview mm wr html m 2 e 411 a 1 htm meyer mn, """"practical tips for ethical data sharing,"""" advances in methods and practices in psychological science 1, no."";;","[{'id': 5336, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 330}]",[],[]
6951,"in contrast, when group identification is weak or absent, people view themselves primarily as unique individuals.;;","[{'id': 6422, 'label': 'effect', 'start_offset': 58, 'end_offset': 112}, {'id': 6423, 'label': 'cause', 'start_offset': 18, 'end_offset': 56}]","[{'id': 2917, 'from_id': 6423, 'to_id': 6422, 'type': 'Rel_CE'}]",[]
6943,"""i make the related point that, whilst generalised norms can often be identified within a particular community or research site, they can only serve as a guide; as patterns of expectation, rather than a fixed set of rules."";;","[{'id': 6392, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 225}]",[],[]
8735,"Throughout the experiment, participants saw one of the two logos displayed in Figure8.1;;","[{'id': 9061, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 89}]",[],[]
7459,"a paranoid inference is hypothesised to limit a discrepancy between ideal and actual self representations by attributing responsibility for a negative event externally (to circumstances, or another person), rather than internally to oneself.;;","[{'id': 7673, 'label': 'cause', 'start_offset': 2, 'end_offset': 20}, {'id': 7674, 'label': 'effect', 'start_offset': 40, 'end_offset': 105}, {'id': 7675, 'label': 'effect', 'start_offset': 109, 'end_offset': 167}, {'id': 7676, 'label': 'cause', 'start_offset': 109, 'end_offset': 167}]","[{'id': 3462, 'from_id': 7673, 'to_id': 7675, 'type': 'Rel_CE'}, {'id': 3463, 'from_id': 7676, 'to_id': 7674, 'type': 'Rel_CE'}]",[]
9187,The analysis of the experimental data is divided into three parts.;;,"[{'id': 9513, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 68}]",[],[]
9586,"This indicates that subjects tend to make the same decision from one encounter to the next, although this tendency is not as strong as with the decision to play.;;","[{'id': 9912, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 163}]",[],[]
5942,"but rather, the value is in its content of disagreements as this can lead to deeper reflection of the coders that ultimately refines the coding frame of the study and ensures the trustworthiness of the study (nowell et al.;;","[{'id': 3715, 'label': 'cause', 'start_offset': 32, 'end_offset': 56}, {'id': 3716, 'label': 'effect', 'start_offset': 77, 'end_offset': 108}, {'id': 3717, 'label': 'effect', 'start_offset': 114, 'end_offset': 162}, {'id': 3718, 'label': 'effect', 'start_offset': 167, 'end_offset': 207}]","[{'id': 1642, 'from_id': 3715, 'to_id': 3716, 'type': 'Rel_CE'}, {'id': 1643, 'from_id': 3715, 'to_id': 3717, 'type': 'Rel_CE'}, {'id': 1644, 'from_id': 3715, 'to_id': 3718, 'type': 'Rel_CE'}]",[]
9662,"For example, Komorita and Barth (hereafter referred to as KB) used a discrete-choice prisoner's dilemma game (PDG) within which the subject's decision was to either cooperate or not cooperate.;;","[{'id': 9988, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 194}]",[],[]
9557,From these considerations we derive Hypothesis 2.;;,"[{'id': 9883, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
6982,"in addition (4) individual requests and expectations regarding others ' requests are inversely related to the exchange rates, reflecting attempts to equate payoffs across group members.;;","[{'id': 6514, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 187}]",[],[]
8947,"Throughout the round, every player was once in the role of the potential donor and once in the role of the potential receiver.;;","[{'id': 9273, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
6273,we reasoned that self affirmation might be particularly effective at reducing defensive responses to threatening health messages among people who are unrealistically optimistic about a health risk.;;,"[{'id': 4587, 'label': 'cause', 'start_offset': 17, 'end_offset': 33}, {'id': 4588, 'label': 'effect', 'start_offset': 78, 'end_offset': 128}]","[{'id': 2047, 'from_id': 4587, 'to_id': 4588, 'type': 'Rel_CE'}]",[]
9228,"In URE, contributions are consistent with a rule of equal contributions.;;","[{'id': 9554, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 74}]",[],[]
6692,qualitative longitudinal studies refer to narratives rather than chronological change because participants do not tell stories in a neat linear way.;;,"[{'id': 5713, 'label': 'cause', 'start_offset': 94, 'end_offset': 147}, {'id': 5714, 'label': 'effect', 'start_offset': 0, 'end_offset': 85}]","[{'id': 2583, 'from_id': 5713, 'to_id': 5714, 'type': 'Rel_CE'}]",[]
9381,This would obviously affect our results.;;,"[{'id': 9707, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 42}]",[],[]
